model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet,u10,6,0.544153596797697,0.9873293425768985,721,f000837,test
unet,v10,6,0.5912051606773503,0.9863801043010453,721,f000837,test
unet,t2m,6,0.6195338211343953,0.9667441206732339,721,f000837,test
unet,msl,6,57.331742280068575,0.9966255431367025,721,f000837,test
unet,u850,6,0.8072581000202407,0.9872880520999183,721,f000837,test
unet,v850,6,0.8902340469347124,0.9840626733974346,721,f000837,test
unet,t850,6,0.49456657686279815,0.9881686018508615,721,f000837,test
unet,z500,6,59.18052597680799,0.9972615578468894,721,f000837,test
unet,wind_speed,6,0.5364047851873337,0.9887901041114214,721,f000837,test
unet,u10,12,0.8225172893680249,0.9706620154036893,721,f000837,test
unet,v10,12,0.8985390644959702,0.9678478989951653,721,f000837,test
unet,t2m,12,0.8433499112208575,0.9384701750480187,721,f000837,test
unet,msl,12,98.77327333574652,0.9900021233935627,721,f000837,test
unet,u850,12,1.2613217845538454,0.9689264262764199,721,f000837,test
unet,v850,12,1.3746266841227073,0.961751030817442,721,f000837,test
unet,t850,12,0.77358044334655,0.9709741344233657,721,f000837,test
unet,z500,12,104.35689321404192,0.9914985301590495,721,f000837,test
unet,wind_speed,12,0.805151144443041,0.9743462538917583,721,f000837,test
unet,u10,18,1.0452040030456946,0.952777446804364,721,f000837,test
unet,v10,18,1.1302111942460566,0.9495684674807957,721,f000837,test
unet,t2m,18,0.9572424924158687,0.9214710814777591,721,f000837,test
unet,msl,18,139.02086415072586,0.9801388336616812,721,f000837,test
unet,u850,18,1.5934875947261815,0.9497234189725285,721,f000837,test
unet,v850,18,1.7090779956270026,0.9402175876370085,721,f000837,test
unet,t850,18,0.9402562092147488,0.9566642694102908,721,f000837,test
unet,z500,18,146.27054741974513,0.9832272688327318,721,f000837,test
unet,wind_speed,18,1.0060436511502682,0.9601877864951399,721,f000837,test
unet,u10,24,1.275270378044012,0.9288870203676899,721,f000837,test
unet,v10,24,1.370084745212666,0.9245385470568885,721,f000837,test
unet,t2m,24,1.064283901213277,0.9034419911248344,721,f000837,test
unet,msl,24,182.34170927981563,0.9658193523774696,721,f000837,test
unet,u850,24,1.9482549944796939,0.9247766919175728,721,f000837,test
unet,v850,24,2.075842538422255,0.9114573412728542,721,f000837,test
unet,t850,24,1.0962955166331276,0.9411234428251004,721,f000837,test
unet,z500,24,189.50195115680668,0.9718674036897668,721,f000837,test
unet,wind_speed,24,1.2081746760750611,0.9417870864788801,721,f000837,test
unet,u10,30,1.5060328435302608,0.9013402994396618,721,f000837,test
unet,v10,30,1.6070354927264041,0.8973272449431241,721,f000837,test
unet,t2m,30,1.2060088815371637,0.8779706611051308,721,f000837,test
unet,msl,30,226.3695558926269,0.9471884838585715,721,f000837,test
unet,u850,30,2.27019232569389,0.8967096684875171,721,f000837,test
unet,v850,30,2.3887492085958155,0.8818958519070556,721,f000837,test
unet,t850,30,1.2419368124537262,0.9238384946374721,721,f000837,test
unet,z500,30,232.7195833076551,0.9573992344443577,721,f000837,test
unet,wind_speed,30,1.4001097274058074,0.9224527121086227,721,f000837,test
unet,u10,36,1.7419149452373488,0.8667543063382005,721,f000837,test
unet,v10,36,1.8502312283575453,0.861704952012484,721,f000837,test
unet,t2m,36,1.3295395266827863,0.8532132799846951,721,f000837,test
unet,msl,36,273.21124944805933,0.9232103452603132,721,f000837,test
unet,u850,36,2.622288631169376,0.8623938700197143,721,f000837,test
unet,v850,36,2.7466152306237928,0.8436061210837345,721,f000837,test
unet,t850,36,1.4036415906289745,0.9029183335674619,721,f000837,test
unet,z500,36,278.4059936269477,0.9391387011571665,721,f000837,test
unet,wind_speed,36,1.5894263276776064,0.8989290938132679,721,f000837,test
unet,u10,42,1.974138984071729,0.8298943123771149,721,f000837,test
unet,v10,42,2.088182669737468,0.8259236850619481,721,f000837,test
unet,t2m,42,1.4275579831140548,0.8334750934050582,721,f000837,test
unet,msl,42,317.1751102653853,0.8965062045191263,721,f000837,test
unet,u850,42,2.9344864579411056,0.8262846488893115,721,f000837,test
unet,v850,42,3.043966108155482,0.8068604554448809,721,f000837,test
unet,t850,42,1.5443859083807914,0.8818379075120457,721,f000837,test
unet,z500,42,321.8461317678761,0.9184739265627074,721,f000837,test
unet,wind_speed,42,1.7640676161121893,0.8766946935620619,721,f000837,test
unet,u10,48,2.19583315541774,0.7877998355357557,721,f000837,test
unet,v10,48,2.316648127797903,0.7824183254400668,721,f000837,test
unet,t2m,48,1.532125819076612,0.8103103288830401,721,f000837,test
unet,msl,48,363.2556845655719,0.8648137559341822,721,f000837,test
unet,u850,48,3.259312317540014,0.7865395635242436,721,f000837,test
unet,v850,48,3.3736251756321542,0.7625430924882505,721,f000837,test
unet,t850,48,1.7006838348140003,0.8571834810563826,721,f000837,test
unet,z500,48,367.15115982881036,0.8942617026678236,721,f000837,test
unet,wind_speed,48,1.923882459635212,0.8518716649109712,721,f000837,test
unet,u10,54,2.4173933361836513,0.7446866720790837,721,f000837,test
