model,variable,lead_h,rmse,acc,n_inits,git_sha,split
vit_ft2,u10,6,0.6699864990006869,0.9807210983747252,721,2d1279d,test
vit_ft2,v10,6,0.7303095314439887,0.9791424462104141,721,2d1279d,test
vit_ft2,t2m,6,0.7036980286385249,0.9568675498525908,721,2d1279d,test
vit_ft2,msl,6,68.52941271270032,0.9951752052227766,721,2d1279d,test
vit_ft2,u850,6,0.9847956322929234,0.9810404708911244,721,2d1279d,test
vit_ft2,v850,6,1.074386633632914,0.9767248900852653,721,2d1279d,test
vit_ft2,t850,6,0.5876460270478226,0.983280161217413,721,2d1279d,test
vit_ft2,z500,6,74.75114390125883,0.9956262559732022,721,2d1279d,test
vit_ft2,wind_speed,6,0.6553485015724965,0.9832151106425694,721,2d1279d,test
vit_ft2,u10,12,1.0123621218743504,0.9551379581430253,721,2d1279d,test
vit_ft2,v10,12,1.0987155204341745,0.9514630035950639,721,2d1279d,test
vit_ft2,t2m,12,0.947097486414625,0.9217327648822874,721,2d1279d,test
vit_ft2,msl,12,121.1464850522278,0.9849236025558926,721,2d1279d,test
vit_ft2,u850,12,1.5207442982682904,0.9545235022096462,721,2d1279d,test
vit_ft2,v850,12,1.636935064762872,0.9453491086602707,721,2d1279d,test
vit_ft2,t850,12,0.9142193594190515,0.9593407534858556,721,2d1279d,test
vit_ft2,z500,12,131.6517420754188,0.9864403042482437,721,2d1279d,test
vit_ft2,wind_speed,12,0.9885837436549045,0.9609794738223252,721,2d1279d,test
vit_ft2,u10,18,1.282455663079197,0.9276536712203376,721,2d1279d,test
vit_ft2,v10,18,1.3791484634357087,0.9236966503807311,721,2d1279d,test
vit_ft2,t2m,18,1.065656737629815,0.9009585502078232,721,2d1279d,test
vit_ft2,msl,18,172.8850720705834,0.9690883791231746,721,2d1279d,test
vit_ft2,u850,18,1.9200152628299432,0.9260558018075941,721,2d1279d,test
vit_ft2,v850,18,2.037666032780556,0.9138165217993495,721,2d1279d,test
vit_ft2,t850,18,1.1120434603479468,0.9390314173433884,721,2d1279d,test
vit_ft2,z500,18,183.220909298541,0.9735443360597185,721,2d1279d,test
vit_ft2,wind_speed,18,1.2358211996485886,0.9390106267307403,721,2d1279d,test
vit_ft2,u10,24,1.5357468205913591,0.8939489616435047,721,2d1279d,test
vit_ft2,v10,24,1.636656631047782,0.889421379516591,721,2d1279d,test
vit_ft2,t2m,24,1.168734596770944,0.8803448542311849,721,2d1279d,test
vit_ft2,msl,24,224.6734820615898,0.9474305522094653,721,2d1279d,test
vit_ft2,u850,24,2.3126758652818022,0.8917835207653443,721,2d1279d,test
vit_ft2,v850,24,2.4393730947280226,0.87480691567208,721,2d1279d,test
vit_ft2,t850,24,1.2884649729431088,0.9179821933688138,721,2d1279d,test
vit_ft2,z500,24,234.15629209394098,0.9566174992741229,721,2d1279d,test
vit_ft2,wind_speed,24,1.457565648049819,0.913221696048107,721,2d1279d,test
vit_ft2,u10,30,1.7929244668077,0.8543764533017776,721,2d1279d,test
vit_ft2,v10,30,1.9029486298395757,0.8505382199723909,721,2d1279d,test
vit_ft2,t2m,30,1.34925174680067,0.8414307149868567,721,2d1279d,test
vit_ft2,msl,30,276.6838613819646,0.9192639043691585,721,2d1279d,test
vit_ft2,u850,30,2.6715667915741053,0.8522912487077647,721,2d1279d,test
vit_ft2,v850,30,2.791375987242065,0.8328410907856469,721,2d1279d,test
vit_ft2,t850,30,1.4612914346954198,0.8932321097252273,721,2d1279d,test
vit_ft2,z500,30,284.7847720925256,0.9350867857549459,721,2d1279d,test
vit_ft2,wind_speed,30,1.6714677618875913,0.8856384263124611,721,2d1279d,test
vit_ft2,u10,36,2.0311329723561853,0.8086465426853725,721,2d1279d,test
vit_ft2,v10,36,2.1457877818820545,0.8041885239737374,721,2d1279d,test
vit_ft2,t2m,36,1.4867232107091048,0.8072694172144929,721,2d1279d,test
vit_ft2,msl,36,327.4193565590868,0.8856487686690279,721,2d1279d,test
vit_ft2,u850,36,3.0353123774640935,0.8072872646307978,721,2d1279d,test
vit_ft2,v850,36,3.155721043416101,0.7830233693784219,721,2d1279d,test
vit_ft2,t850,36,1.639346288741875,0.8653702322553828,721,2d1279d,test
vit_ft2,z500,36,335.4523758167367,0.9092729107351475,721,2d1279d,test
vit_ft2,wind_speed,36,1.8622236346074181,0.8546105800157777,721,2d1279d,test
vit_ft2,u10,42,2.2584713583349685,0.761561127542292,721,2d1279d,test
vit_ft2,v10,42,2.3844529849977003,0.7581230301136117,721,2d1279d,test
vit_ft2,t2m,42,1.593093114487837,0.7797558515147924,721,2d1279d,test
vit_ft2,msl,42,373.407015225097,0.8490185266394225,721,2d1279d,test
vit_ft2,u850,42,3.3357761610562857,0.7617957250585834,721,2d1279d,test
vit_ft2,v850,42,3.4510512666133506,0.7352665588363033,721,2d1279d,test
vit_ft2,t850,42,1.7935350648903814,0.8370252223517461,721,2d1279d,test
vit_ft2,z500,42,382.08196543192236,0.8806991222496667,721,2d1279d,test
vit_ft2,wind_speed,42,2.033456233437283,0.8263060973024566,721,2d1279d,test
vit_ft2,u10,48,2.4575480316945155,0.7111045153560982,721,2d1279d,test
vit_ft2,v10,48,2.588642221548686,0.7064143549056721,721,2d1279d,test
vit_ft2,t2m,48,1.6885360600052197,0.751957388757502,721,2d1279d,test
vit_ft2,msl,48,417.3290076394683,0.8090447038618768,721,2d1279d,test
vit_ft2,u850,48,3.6362968794019808,0.7140283157193875,721,2d1279d,test
vit_ft2,v850,48,3.7528881980377493,0.6820976297253544,721,2d1279d,test
vit_ft2,t850,48,1.956304323987392,0.805728635741669,721,2d1279d,test
vit_ft2,z500,48,427.73418063561894,0.8492095857321307,721,2d1279d,test
vit_ft2,wind_speed,48,2.176406234544127,0.7964498976893961,721,2d1279d,test
vit_ft2,u10,54,2.6577678612961684,0.6599571231995476,721,2d1279d,test
vit_ft2,v10,54,2.8023911970829003,0.6560223528317043,721,2d1279d,test
vit_ft2,t2m,54,1.8190759807287737,0.7148193441713733,721,2d1279d,test
vit_ft2,msl,54,457.14782367764496,0.767333395934138,721,2d1279d,test
vit_ft2,u850,54,3.8889536090432855,0.6656628265129544,721,2d1279d,test
vit_ft2,v850,54,3.9993129705754464,0.6319578907112804,721,2d1279d,test
vit_ft2,t850,54,2.110381530326547,0.7713904533736748,721,2d1279d,test
vit_ft2,z500,54,469.8889651992946,0.8154458246515461,721,2d1279d,test
vit_ft2,wind_speed,54,2.3155545477397563,0.7693532568075786,721,2d1279d,test
vit_ft2,u10,60,2.823930950667425,0.6078833332091529,721,2d1279d,test
vit_ft2,v10,60,2.973618268635997,0.601715033783496,721,2d1279d,test
vit_ft2,t2m,60,1.9310582595129449,0.6789876111833464,721,2d1279d,test
vit_ft2,msl,60,495.34763550989834,0.7234658350064916,721,2d1279d,test
vit_ft2,u850,60,4.144531329031956,0.6171118690220229,721,2d1279d,test
vit_ft2,v850,60,4.250614651033187,0.5781728337607999,721,2d1279d,test
vit_ft2,t850,60,2.2715273969877776,0.7346783723480659,721,2d1279d,test
vit_ft2,z500,60,511.49036880472,0.7793847866428708,721,2d1279d,test
vit_ft2,wind_speed,60,2.423511541832171,0.7418395919872554,721,2d1279d,test
vit_ft2,u10,66,2.9891921438886455,0.5585787639786566,721,2d1279d,test
