model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_long_ft4,u10,6,0.4926121076581878,0.9896209182917823,721,2f632ec,test
unet_long_ft4,v10,6,0.5307619354265242,0.989042821935741,721,2f632ec,test
unet_long_ft4,t2m,6,0.5595560610790359,0.9726143546309451,721,2f632ec,test
unet_long_ft4,msl,6,49.8524439384471,0.9974506905770004,721,2f632ec,test
unet_long_ft4,u850,6,0.734401268949125,0.9894918432348149,721,2f632ec,test
unet_long_ft4,v850,6,0.8043798757161579,0.9870145945046381,721,2f632ec,test
unet_long_ft4,t850,6,0.4503040224851087,0.9901977590648212,721,2f632ec,test
unet_long_ft4,z500,6,48.3146596265732,0.9981746223862392,721,2f632ec,test
unet_long_ft4,wind_speed,6,0.48713012070662437,0.9907594329771817,721,2f632ec,test
unet_long_ft4,u10,12,0.7227146408924944,0.9773539191476185,721,2f632ec,test
unet_long_ft4,v10,12,0.7867985149527721,0.9753597573830582,721,2f632ec,test
unet_long_ft4,t2m,12,0.7409917254223076,0.9516708093608798,721,2f632ec,test
unet_long_ft4,msl,12,81.03008466024835,0.9932884904614103,721,2f632ec,test
unet_long_ft4,u850,12,1.1140506746203493,0.9758287885648699,721,2f632ec,test
unet_long_ft4,v850,12,1.2122329911643357,0.9703631039796689,721,2f632ec,test
unet_long_ft4,t850,12,0.6943047264081926,0.976687791608739,721,2f632ec,test
unet_long_ft4,z500,12,83.84219453470386,0.9945163283698601,721,2f632ec,test
unet_long_ft4,wind_speed,12,0.7132521871058851,0.9798717691399023,721,2f632ec,test
unet_long_ft4,u10,18,0.8833935787376849,0.9662262682445172,721,2f632ec,test
unet_long_ft4,v10,18,0.9566571911727175,0.963913942755674,721,2f632ec,test
unet_long_ft4,t2m,18,0.8235817821941825,0.9402190027719728,721,2f632ec,test
unet_long_ft4,msl,18,109.00781029900962,0.9878254799009527,721,2f632ec,test
unet_long_ft4,u850,18,1.3502294268257575,0.9640361914687613,721,2f632ec,test
unet_long_ft4,v850,18,1.4567291587797844,0.9567544876123765,721,2f632ec,test
unet_long_ft4,t850,18,0.8255841286437026,0.9666622112428928,721,2f632ec,test
unet_long_ft4,z500,18,115.67874348676155,0.9894999372314316,721,2f632ec,test
unet_long_ft4,wind_speed,18,0.8643887483627224,0.9706113254974355,721,2f632ec,test
unet_long_ft4,u10,24,1.058241616009674,0.9508017772775087,721,2f632ec,test
unet_long_ft4,v10,24,1.1374756653332017,0.9477822747541367,721,2f632ec,test
unet_long_ft4,t2m,24,0.903791711003043,0.9276254725191696,721,2f632ec,test
unet_long_ft4,msl,24,139.004251413967,0.9801728779168466,721,2f632ec,test
unet_long_ft4,u850,24,1.6241089128753514,0.9479192821063546,721,2f632ec,test
unet_long_ft4,v850,24,1.743354985518859,0.9376866524824653,721,2f632ec,test
unet_long_ft4,t850,24,0.9494714458342564,0.9559612313024545,721,2f632ec,test
unet_long_ft4,z500,24,148.06263247210836,0.982793838323072,721,2f632ec,test
unet_long_ft4,wind_speed,24,1.0214360890375263,0.9582500476777637,721,2f632ec,test
unet_long_ft4,u10,30,1.2209573939504637,0.9345756125185593,721,2f632ec,test
unet_long_ft4,v10,30,1.3092942062594854,0.9313423843555741,721,2f632ec,test
unet_long_ft4,t2m,30,1.00194425490296,0.9109770510960551,721,2f632ec,test
unet_long_ft4,msl,30,169.44972516825726,0.9703445151840929,721,2f632ec,test
unet_long_ft4,u850,30,1.8484479655174542,0.9315604303812353,721,2f632ec,test
unet_long_ft4,v850,30,1.9703909768806913,0.9194387533132312,721,2f632ec,test
unet_long_ft4,t850,30,1.0547508960292673,0.9450612335198465,721,2f632ec,test
unet_long_ft4,z500,30,179.88761848947047,0.9744209095773684,721,2f632ec,test
unet_long_ft4,wind_speed,30,1.1629085200173515,0.9461097873530342,721,2f632ec,test
unet_long_ft4,u10,36,1.3991364938376185,0.9126996011079267,721,2f632ec,test
unet_long_ft4,v10,36,1.4933951124238902,0.9085538599758969,721,2f632ec,test
unet_long_ft4,t2m,36,1.0861923468096413,0.8948078437420267,721,2f632ec,test
unet_long_ft4,msl,36,202.46958527584843,0.9575073349492395,721,2f632ec,test
unet_long_ft4,u850,36,2.118522907262371,0.9099038921182926,721,2f632ec,test
unet_long_ft4,v850,36,2.2512670338732526,0.8940781020919758,721,2f632ec,test
unet_long_ft4,t850,36,1.1771022407092597,0.9316359998118365,721,2f632ec,test
unet_long_ft4,z500,36,213.7593443681397,0.9638386723403296,721,2f632ec,test
unet_long_ft4,wind_speed,36,1.3122715472183015,0.9301169890801884,721,2f632ec,test
unet_long_ft4,u10,42,1.568336052471325,0.8904056641662005,721,2f632ec,test
unet_long_ft4,v10,42,1.6729962209061346,0.8860410074916527,721,2f632ec,test
unet_long_ft4,t2m,42,1.1511466352684985,0.8819264289244865,721,2f632ec,test
unet_long_ft4,msl,42,233.8568503158929,0.9429210827023246,721,2f632ec,test
