model,variable,lead_h,rmse,acc,n_inits,git_sha,split
graph,u10,6,1.0010020424522739,0.9564573772241273,721,e17a82a,test
graph,v10,6,1.1612319780950242,0.9463729144134733,721,e17a82a,test
graph,t2m,6,1.079612838163786,0.9025893015438244,721,e17a82a,test
graph,msl,6,108.94325037306787,0.9877885105540452,721,e17a82a,test
graph,u850,6,1.4207634416598718,0.9601617926698122,721,e17a82a,test
graph,v850,6,1.658263698860941,0.9436339556592183,721,e17a82a,test
graph,t850,6,0.807023169924912,0.9684616717485383,721,e17a82a,test
graph,z500,6,117.45705189486648,0.9891872841673651,721,e17a82a,test
graph,wind_speed,6,0.9611727954114525,0.9635689061822243,721,e17a82a,test
graph,u10,12,1.5927718659545116,0.8858809035462579,721,e17a82a,test
graph,v10,12,1.8039807201919873,0.8639108622123729,721,e17a82a,test
graph,t2m,12,1.4248726640759493,0.8337480152198908,721,e17a82a,test
graph,msl,12,206.79700229766465,0.9555350804130512,721,e17a82a,test
graph,u850,12,2.29871501869699,0.8931597848209694,721,e17a82a,test
graph,v850,12,2.582026021986497,0.8581280990215677,721,e17a82a,test
graph,t850,12,1.3208395837910794,0.9146852759481634,721,e17a82a,test
graph,z500,12,217.5634752715345,0.9627006131633806,721,e17a82a,test
graph,wind_speed,12,1.5217159153188315,0.9048288432305134,721,e17a82a,test
graph,u10,18,2.020310943235802,0.8118896993618567,721,e17a82a,test
graph,v10,18,2.239955479162907,0.7851128401273497,721,e17a82a,test
graph,t2m,18,1.5181788259008886,0.8081976263764497,721,e17a82a,test
graph,msl,18,298.80285803256515,0.9052442355228694,721,e17a82a,test
graph,u850,18,2.9036040058083077,0.8229673871054894,721,e17a82a,test
graph,v850,18,3.198207064243692,0.7726312103615389,721,e17a82a,test
graph,t850,18,1.6339552954727998,0.8668314892276812,721,e17a82a,test
graph,z500,18,306.60132625331164,0.9249236283619757,721,e17a82a,test
graph,wind_speed,18,1.9106140804687584,0.8469671028331646,721,e17a82a,test
graph,u10,24,2.34109901538669,0.7382645854176165,721,e17a82a,test
graph,v10,24,2.55280420452811,0.7065309407641587,721,e17a82a,test
graph,t2m,24,1.5933464026484179,0.785614655930523,721,e17a82a,test
graph,msl,24,379.7080645726557,0.8436732899795458,721,e17a82a,test
graph,u850,24,3.39330107262991,0.7523098345768435,721,e17a82a,test
graph,v850,24,3.685683512985293,0.6865009080189772,721,e17a82a,test
graph,t850,24,1.9132788419392832,0.8158616226026982,721,e17a82a,test
graph,z500,24,385.2157819221486,0.880142189427983,721,e17a82a,test
graph,wind_speed,24,2.1814835848656178,0.7925759060372922,721,e17a82a,test
graph,u10,30,2.662076842603009,0.6554431302702873,721,e17a82a,test
graph,v10,30,2.8758847954865137,0.6194783717435209,721,e17a82a,test
graph,t2m,30,1.9080222185375622,0.706380533196559,721,e17a82a,test
graph,msl,30,456.81643947648934,0.7679271193714644,721,e17a82a,test
graph,u850,30,3.817759356783101,0.6758728004196315,721,e17a82a,test
graph,v850,30,4.094929916352736,0.5977496580012793,721,e17a82a,test
graph,t850,30,2.1732268383036706,0.7596068237591715,721,e17a82a,test
graph,z500,30,458.12642996651783,0.8278427121543355,721,e17a82a,test
graph,wind_speed,30,2.450276068609399,0.732913351753383,721,e17a82a,test
graph,u10,36,2.911680585303022,0.5769936985926556,721,e17a82a,test
graph,v10,36,3.1096692541601256,0.5357465630348116,721,e17a82a,test
graph,t2m,36,2.147859535501668,0.643533883288234,721,e17a82a,test
graph,msl,36,523.5375538480762,0.6885668510537538,721,e17a82a,test
graph,u850,36,4.198053371559069,0.6011730270891679,721,e17a82a,test
graph,v850,36,4.4441569668244725,0.5124186627081132,721,e17a82a,test
graph,t850,36,2.4174388797537794,0.7023892935039928,721,e17a82a,test
graph,z500,36,524.1881911533054,0.771979365451326,721,e17a82a,test
graph,wind_speed,36,2.6428892311540624,0.6780535735799602,721,e17a82a,test
graph,u10,42,3.1303579099631342,0.5058425185832501,721,e17a82a,test
graph,v10,42,3.312297866678436,0.46548778347764036,721,e17a82a,test
graph,t2m,42,2.2656749443935125,0.6092743538371733,721,e17a82a,test
graph,msl,42,582.3753215985556,0.606252371148825,721,e17a82a,test
graph,u850,42,4.484585714406346,0.5327761177381761,721,e17a82a,test
graph,v850,42,4.686361815165547,0.4422579235739582,721,e17a82a,test
graph,t850,42,2.59466298046456,0.6536791124555505,721,e17a82a,test
graph,z500,42,582.4547724412979,0.7144688949836276,721,e17a82a,test
graph,wind_speed,42,2.818067423678966,0.6288527628915815,721,e17a82a,test
graph,u10,48,3.2880443809101885,0.4439015570774819,721,e17a82a,test
graph,v10,48,3.4437814238332676,0.40086956353194175,721,e17a82a,test
graph,t2m,48,2.3699452171047914,0.57745456435148,721,e17a82a,test
graph,msl,48,631.5961580104537,0.5294038847233485,721,e17a82a,test
graph,u850,48,4.7478325753866715,0.4704869701197673,721,e17a82a,test
graph,v850,48,4.9054869434869905,0.3770123113065586,721,e17a82a,test
graph,t850,48,2.7786566887087036,0.6031527606855649,721,e17a82a,test
graph,z500,48,634.6672196090635,0.6576189984891683,721,e17a82a,test
graph,wind_speed,48,2.92925744347698,0.5877275744688164,721,e17a82a,test
graph,u10,54,3.461643281161537,0.3832978521281241,721,e17a82a,test
graph,v10,54,3.603511246828034,0.3404757832480535,721,e17a82a,test
graph,t2m,54,2.567615547226471,0.5273232602213358,721,e17a82a,test
graph,msl,54,677.7049349336452,0.4521939801194301,721,e17a82a,test
graph,u850,54,4.964228649906577,0.4106278004287516,721,e17a82a,test
graph,v850,54,5.077675489380687,0.3203332572968757,721,e17a82a,test
graph,t850,54,2.945124643354905,0.5530114862525347,721,e17a82a,test
graph,z500,54,681.1240479023546,0.6015540271708109,721,e17a82a,test
graph,wind_speed,54,3.07075651905573,0.5433137745450505,721,e17a82a,test
graph,u10,60,3.58626936179755,0.3322245586306973,721,e17a82a,test
graph,v10,60,3.7043617108989193,0.2855496148833289,721,e17a82a,test
graph,t2m,60,2.7488102545850652,0.4826519873081067,721,e17a82a,test
graph,msl,60,716.3209584060224,0.3852394398989029,721,e17a82a,test
graph,u850,60,5.180539111985247,0.3573934048744908,721,e17a82a,test
graph,v850,60,5.246627621114998,0.2686093205614493,721,e17a82a,test
graph,t850,60,3.1168847851217536,0.5031770185028795,721,e17a82a,test
graph,z500,60,723.5342403840424,0.5480540885839317,721,e17a82a,test
graph,wind_speed,60,3.155745534724898,0.5076455685946879,721,e17a82a,test
graph,u10,66,3.7192550270964135,0.2863414591170548,721,e17a82a,test
graph,v10,66,3.814597422140812,0.24306688932301515,721,e17a82a,test
graph,t2m,66,2.85044297034466,0.45691602446665874,721,e17a82a,test
graph,msl,66,752.3395112311459,0.32267815555638313,721,e17a82a,test
graph,u850,66,5.33937282072853,0.31012523336524606,721,e17a82a,test
graph,v850,66,5.357479135140301,0.22985876050626602,721,e17a82a,test
graph,t850,66,3.238295946637073,0.46229163870401424,721,e17a82a,test
graph,z500,66,760.1866022498863,0.49842269257765043,721,e17a82a,test
graph,wind_speed,66,3.263235965152058,0.47272929094535465,721,e17a82a,test
graph,u10,72,3.805100577218192,0.25047923153429064,721,e17a82a,test
graph,v10,72,3.8702121376164578,0.20550776564312845,721,e17a82a,test
graph,t2m,72,2.946134677045719,0.4317361980717986,721,e17a82a,test
graph,msl,72,781.7727692454598,0.27247019046128,721,e17a82a,test
graph,u850,72,5.507034657566954,0.27039189910033046,721,e17a82a,test
graph,v850,72,5.47779000979356,0.19473877195493303,721,e17a82a,test
graph,t850,72,3.374514056971599,0.4212827842460426,721,e17a82a,test
graph,z500,72,793.7870559586567,0.45272343267845544,721,e17a82a,test
graph,wind_speed,72,3.311088809358594,0.4494613043643565,721,e17a82a,test
graph,u10,78,3.9238115365561432,0.21492020595023065,721,e17a82a,test
graph,v10,78,3.9681251832747755,0.1734015815755696,721,e17a82a,test
graph,t2m,78,3.091768100754398,0.40071909466497446,721,e17a82a,test
graph,msl,78,812.4314674239879,0.2248199983277447,721,e17a82a,test
graph,u850,78,5.639419147607853,0.2331298107588754,721,e17a82a,test
graph,v850,78,5.570117867108688,0.16625106766484593,721,e17a82a,test
graph,t850,78,3.488792880398225,0.3842293826989757,721,e17a82a,test
graph,z500,78,823.812837682716,0.41059562493627183,721,e17a82a,test
graph,wind_speed,78,3.4033837295272975,0.4211433448011105,721,e17a82a,test
graph,u10,84,4.001461597156921,0.18782021506768928,721,e17a82a,test
graph,v10,84,4.017502368075176,0.14436474510179684,721,e17a82a,test
graph,t2m,84,3.2364091439981237,0.3712136406611636,721,e17a82a,test
graph,msl,84,838.1419008971914,0.18751988364638691,721,e17a82a,test
graph,u850,84,5.793731909023078,0.20241553676472887,721,e17a82a,test
graph,v850,84,5.678193497756979,0.14038532726208636,721,e17a82a,test
graph,t850,84,3.6177651058784304,0.3476498190949099,721,e17a82a,test
graph,z500,84,852.7589054610296,0.3716038943019059,721,e17a82a,test
graph,wind_speed,84,3.4403489472631277,0.403992430285012,721,e17a82a,test
graph,u10,90,4.109230909532713,0.1603916920458345,721,e17a82a,test
graph,v10,90,4.096099175957138,0.12294602753145265,721,e17a82a,test
graph,t2m,90,3.321632061520496,0.3539986986816756,721,e17a82a,test
graph,msl,90,865.4450262865973,0.1524299286812416,721,e17a82a,test
graph,u850,90,5.906539168999363,0.17358751456452154,721,e17a82a,test
graph,v850,90,5.751395333987168,0.12100511402063344,721,e17a82a,test
graph,t850,90,3.703109354648775,0.31921831354106184,721,e17a82a,test
graph,z500,90,878.3160987039214,0.33675996673999975,721,e17a82a,test
graph,wind_speed,90,3.514275033331777,0.3840308184018578,721,e17a82a,test
graph,u10,96,4.17338510955091,0.14141594887139639,721,e17a82a,test
graph,v10,96,4.128726397076526,0.1024408427162526,721,e17a82a,test
graph,t2m,96,3.4064937037998364,0.3365141863297883,721,e17a82a,test
graph,msl,96,887.8647264541436,0.12587190933265444,721,e17a82a,test
graph,u850,96,6.043901963968052,0.15120386550039563,721,e17a82a,test
graph,v850,96,5.8482580171709415,0.10173510062981697,721,e17a82a,test
graph,t850,96,3.8116098862249874,0.29001491271403723,721,e17a82a,test
graph,z500,96,903.5294688062099,0.30452089820279327,721,e17a82a,test
graph,wind_speed,96,3.52976535130473,0.3763667231789905,721,e17a82a,test
graph,u10,102,4.2804884526997435,0.11919367900531579,721,e17a82a,test
graph,v10,102,4.210954072902007,0.08569445393324976,721,e17a82a,test
graph,t2m,102,3.5225132788103926,0.3168142547058497,721,e17a82a,test
graph,msl,102,913.5980510738124,0.09984615192319699,721,e17a82a,test
graph,u850,102,6.150402809809712,0.12820557083482206,721,e17a82a,test
graph,v850,102,5.922854175514718,0.08647713097111157,721,e17a82a,test
graph,t850,102,3.897823928298633,0.2651168823490196,721,e17a82a,test
graph,z500,102,926.8862866786582,0.2751901602491526,721,e17a82a,test
graph,wind_speed,102,3.5936370110875524,0.36203507762841475,721,e17a82a,test
graph,u10,108,4.344620951667077,0.10468241671696382,721,e17a82a,test
graph,v10,108,4.247799110148056,0.06917758870767306,721,e17a82a,test
graph,t2m,108,3.645291315533748,0.2970566202947113,721,e17a82a,test
graph,msl,108,934.3392723390365,0.08091592560967899,721,e17a82a,test
graph,u850,108,6.2869700968844215,0.11081954739337474,721,e17a82a,test
graph,v850,108,6.020012734501768,0.07158306706825919,721,e17a82a,test
graph,t850,108,4.005532868196167,0.2396549296031878,721,e17a82a,test
graph,z500,108,950.8580314646812,0.24774153661124934,721,e17a82a,test
graph,wind_speed,108,3.604133681682211,0.3586586530471476,721,e17a82a,test
graph,u10,114,4.446909233865725,0.08714022947161752,721,e17a82a,test
graph,v10,114,4.321538974772545,0.057815655623227595,721,e17a82a,test
graph,t2m,114,3.720425888172631,0.28507012161655526,721,e17a82a,test
graph,msl,114,957.8341809403714,0.06228319079550267,721,e17a82a,test
graph,u850,114,6.3822414190527805,0.09305349949175501,721,e17a82a,test
graph,v850,114,6.0879925808529585,0.06082606496542951,721,e17a82a,test
graph,t850,114,4.07432569710127,0.2205970861164959,721,e17a82a,test
graph,z500,114,972.5158530564645,0.2236098107522103,721,e17a82a,test
graph,wind_speed,114,3.6535998720071188,0.350806837025694,721,e17a82a,test
graph,u10,120,4.502324110922635,0.07745062594783807,721,e17a82a,test
graph,v10,120,4.349005456771004,0.04606609979937313,721,e17a82a,test
graph,t2m,120,3.799906861930879,0.27241367198418354,721,e17a82a,test
graph,msl,120,975.9755937256198,0.049354601084450375,721,e17a82a,test
graph,u850,120,6.508982737748864,0.0803014653772181,721,e17a82a,test
graph,v850,120,6.180785868270387,0.049555977526266545,721,e17a82a,test
graph,t850,120,4.170986316075107,0.20011443084805955,721,e17a82a,test
