model,variable,lead_h,rmse,acc,n_inits,git_sha,split
levels120,u10,6,,,0,532a01b,test
levels120,v10,6,,,0,532a01b,test
levels120,t2m,6,,,0,532a01b,test
levels120,msl,6,,,0,532a01b,test
levels120,u850,6,,,0,532a01b,test
levels120,v850,6,,,0,532a01b,test
levels120,t850,6,,,0,532a01b,test
levels120,z500,6,,,0,532a01b,test
levels120,wind_speed,6,,,0,532a01b,test
levels120,u10,12,,,0,532a01b,test
levels120,v10,12,,,0,532a01b,test
levels120,t2m,12,,,0,532a01b,test
levels120,msl,12,,,0,532a01b,test
levels120,u850,12,,,0,532a01b,test
levels120,v850,12,,,0,532a01b,test
levels120,t850,12,,,0,532a01b,test
levels120,z500,12,,,0,532a01b,test
levels120,wind_speed,12,,,0,532a01b,test
levels120,u10,18,,,0,532a01b,test
levels120,v10,18,,,0,532a01b,test
levels120,t2m,18,,,0,532a01b,test
levels120,msl,18,,,0,532a01b,test
levels120,u850,18,,,0,532a01b,test
levels120,v850,18,,,0,532a01b,test
levels120,t850,18,,,0,532a01b,test
levels120,z500,18,,,0,532a01b,test
levels120,wind_speed,18,,,0,532a01b,test
levels120,u10,24,,,0,532a01b,test
levels120,v10,24,,,0,532a01b,test
levels120,t2m,24,,,0,532a01b,test
levels120,msl,24,,,0,532a01b,test
levels120,u850,24,,,0,532a01b,test
levels120,v850,24,,,0,532a01b,test
levels120,t850,24,,,0,532a01b,test
levels120,z500,24,,,0,532a01b,test
levels120,wind_speed,24,,,0,532a01b,test
levels120,u10,30,,,0,532a01b,test
levels120,v10,30,,,0,532a01b,test
levels120,t2m,30,,,0,532a01b,test
levels120,msl,30,,,0,532a01b,test
levels120,u850,30,,,0,532a01b,test
levels120,v850,30,,,0,532a01b,test
levels120,t850,30,,,0,532a01b,test
levels120,z500,30,,,0,532a01b,test
levels120,wind_speed,30,,,0,532a01b,test
levels120,u10,36,,,0,532a01b,test
levels120,v10,36,,,0,532a01b,test
levels120,t2m,36,,,0,532a01b,test
levels120,msl,36,,,0,532a01b,test
levels120,u850,36,,,0,532a01b,test
levels120,v850,36,,,0,532a01b,test
levels120,t850,36,,,0,532a01b,test
levels120,z500,36,,,0,532a01b,test
levels120,wind_speed,36,,,0,532a01b,test
levels120,u10,42,,,0,532a01b,test
