model,variable,lead_h,rmse,acc,n_inits,split
graphcast_affine,u10,6,0.10959021799814023,0.9994935432188058,721,test
graphcast_affine,v10,6,0.10984374329592418,0.9995347998013279,721,test
graphcast_affine,t2m,6,0.2685030902556341,0.9937622466960331,721,test
graphcast_affine,msl,6,15.499451727212385,0.9997529122931947,721,test
graphcast_affine,u850,6,0.14691701223466663,0.9995845693490376,721,test
graphcast_affine,v850,6,0.1530366138388479,0.9995329528840339,721,test
graphcast_affine,t850,6,0.09704742780092189,0.9995455762549676,721,test
graphcast_affine,z500,6,12.825073226314974,0.9998708544260255,721,test
graphcast_affine,wind_speed,6,0.11205327895246497,0.9995202120398682,721,test
graphcast_affine,u10,12,0.288026876943948,0.9964364861317713,721,test
graphcast_affine,v10,12,0.3049304672567259,0.996334958919705,721,test
graphcast_affine,t2m,12,0.2947118795695153,0.9924610471262515,721,test
graphcast_affine,msl,12,29.183602744431834,0.9991258671313483,721,test
graphcast_affine,u850,12,0.4719132972821779,0.9956973098352779,721,test
graphcast_affine,v850,12,0.49978736654730016,0.9950165305488152,721,test
graphcast_affine,t850,12,0.2575397467274276,0.9968114634162014,721,test
graphcast_affine,z500,12,23.587410293240488,0.9995648991549064,721,test
graphcast_affine,wind_speed,12,0.27957293354026486,0.9969313236446883,721,test
graphcast_affine,u10,18,0.3042755957780698,0.9960521746442321,721,test
graphcast_affine,v10,18,0.3228345735311178,0.9959535006015211,721,test
graphcast_affine,t2m,18,0.3184624247345944,0.9912561395627947,721,test
graphcast_affine,msl,18,31.611922773342688,0.9989739516737061,721,test
graphcast_affine,u850,18,0.47038115596142954,0.9956954639926863,721,test
graphcast_affine,v850,18,0.49372857135311077,0.9951214283580754,721,test
graphcast_affine,t850,18,0.2678200891667695,0.9965275639303844,721,test
graphcast_affine,z500,18,25.946972774235782,0.9994728942188575,721,test
graphcast_affine,wind_speed,18,0.2957873929720811,0.9965977680335925,721,test
graphcast_affine,u10,24,0.39948557364791837,0.9931292752948448,721,test
graphcast_affine,v10,24,0.42437771574468786,0.9928861170304466,721,test
graphcast_affine,t2m,24,0.3514768083201367,0.9892794837898752,721,test
graphcast_affine,msl,24,40.99364553443602,0.9982780105693991,721,test
graphcast_affine,u850,24,0.6301016951400926,0.9923224270591788,721,test
graphcast_affine,v850,24,0.667096167761476,0.9911036801404332,721,test
graphcast_affine,t850,24,0.356393141695266,0.9938804415492509,721,test
graphcast_affine,z500,24,34.454748389129,0.9990729638343049,721,test
graphcast_affine,wind_speed,24,0.38752014602272256,0.9940891246855176,721,test
graphcast_affine,u10,30,0.4188081025250576,0.9924993571229848,721,test
graphcast_affine,v10,30,0.4492783483205655,0.9921450677757951,721,test
graphcast_affine,t2m,30,0.3783570132043921,0.9876208296265252,721,test
graphcast_affine,msl,30,45.06303530096512,0.9979169818465489,721,test
graphcast_affine,u850,30,0.6415586366567466,0.9919773458442477,721,test
graphcast_affine,v850,30,0.6828438032020643,0.9906446545200109,721,test
graphcast_affine,t850,30,0.3651206626062089,0.9935332269675192,721,test
