model,variable,lead_h,rmse,acc,n_inits,git_sha,split
graph_6k,u10,6,0.9537569221610335,0.9605048270728155,721,78c5e5e,test
graph_6k,v10,6,1.0960425760147476,0.9523567927693858,721,78c5e5e,test
graph_6k,t2m,6,0.9794911346223913,0.9185744559549922,721,78c5e5e,test
graph_6k,msl,6,103.4872514722086,0.988983652462741,721,78c5e5e,test
graph_6k,u850,6,1.3644947241810919,0.9632771726950858,721,78c5e5e,test
graph_6k,v850,6,1.5812991558265421,0.9488390310462074,721,78c5e5e,test
graph_6k,t850,6,0.758018772000248,0.9721779205762728,721,78c5e5e,test
graph_6k,z500,6,108.24349393593289,0.9908280213894362,721,78c5e5e,test
graph_6k,wind_speed,6,0.9169161832283009,0.96692819105934,721,78c5e5e,test
graph_6k,u10,12,1.513062906662072,0.8972009855235995,721,78c5e5e,test
graph_6k,v10,12,1.7037362275275707,0.8792874422880218,721,78c5e5e,test
graph_6k,t2m,12,1.3062715485754026,0.8562091106184643,721,78c5e5e,test
graph_6k,msl,12,196.8228935844855,0.9597792731244091,721,78c5e5e,test
graph_6k,u850,12,2.1938643895306633,0.9029776835904538,721,78c5e5e,test
graph_6k,v850,12,2.4619336346482106,0.8716599099679065,721,78c5e5e,test
graph_6k,t850,12,1.242872581237232,0.9244310751702022,721,78c5e5e,test
graph_6k,z500,12,203.08344134411436,0.9675538224089327,721,78c5e5e,test
graph_6k,wind_speed,12,1.4531123507535408,0.9136151908670814,721,78c5e5e,test
graph_6k,u10,18,1.9192983961965109,0.830694418178352,721,78c5e5e,test
graph_6k,v10,18,2.1235331738375427,0.8085035774314288,721,78c5e5e,test
graph_6k,t2m,18,1.4100580807367078,0.8298384743160083,721,78c5e5e,test
graph_6k,msl,18,285.3549544378061,0.9138116670382337,721,78c5e5e,test
graph_6k,u850,18,2.7789439116701504,0.8386074789023432,721,78c5e5e,test
graph_6k,v850,18,3.0607391184146793,0.793197126725841,721,78c5e5e,test
graph_6k,t850,18,1.540734091512704,0.881400693058141,721,78c5e5e,test
graph_6k,z500,18,288.46980975570364,0.9336870738438198,721,78c5e5e,test
graph_6k,wind_speed,18,1.8310179020925301,0.8605093158233844,721,78c5e5e,test
graph_6k,u10,24,2.2338281762418073,0.7621834327708336,721,78c5e5e,test
graph_6k,v10,24,2.4364441208303718,0.7353350523440748,721,78c5e5e,test
graph_6k,t2m,24,1.4991666801098151,0.8041521205816123,721,78c5e5e,test
graph_6k,msl,24,364.4430111952529,0.856372180907637,721,78c5e5e,test
graph_6k,u850,24,3.2563831683832136,0.7732601198839248,721,78c5e5e,test
graph_6k,v850,24,3.5436855777788097,0.7125913469371452,721,78c5e5e,test
graph_6k,t850,24,1.8069834051118976,0.8352480176913755,721,78c5e5e,test
graph_6k,z500,24,364.39217267717635,0.8929345892140339,721,78c5e5e,test
graph_6k,wind_speed,24,2.1053359746602305,0.808326364059554,721,78c5e5e,test
graph_6k,u10,30,2.5382384357769845,0.6863635870190169,721,78c5e5e,test
graph_6k,v10,30,2.7501101702162365,0.6557415141808011,721,78c5e5e,test
graph_6k,t2m,30,1.7866389476971885,0.7295980826330251,721,78c5e5e,test
graph_6k,msl,30,440.4623478269114,0.7845824207909065,721,78c5e5e,test
graph_6k,u850,30,3.6693615450442416,0.7020412588417116,721,78c5e5e,test
graph_6k,v850,30,3.945161170999154,0.629498717564981,721,78c5e5e,test
graph_6k,t850,30,2.0581599381363507,0.7828708205077586,721,78c5e5e,test
graph_6k,z500,30,435.4681176385337,0.8445052701292686,721,78c5e5e,test
graph_6k,wind_speed,30,2.3736696603724763,0.7512937306365756,721,78c5e5e,test
graph_6k,u10,36,2.7808327856738426,0.6115831681494904,721,78c5e5e,test
graph_6k,v10,36,2.983833025629411,0.5763697210032798,721,78c5e5e,test
graph_6k,t2m,36,2.0124881399818664,0.6652833861550742,721,78c5e5e,test
graph_6k,msl,36,507.2269663394076,0.7072759978318182,721,78c5e5e,test
graph_6k,u850,36,4.043683175736426,0.630974062314146,721,78c5e5e,test
graph_6k,v850,36,4.288478779891989,0.5484236065871838,721,78c5e5e,test
graph_6k,t850,36,2.2983881378967452,0.728201143040571,721,78c5e5e,test
graph_6k,z500,36,500.5196805787318,0.791694407902875,721,78c5e5e,test
graph_6k,wind_speed,36,2.574606133234815,0.6958821479556629,721,78c5e5e,test
graph_6k,u10,42,2.991885049333189,0.5431254971953272,721,78c5e5e,test
graph_6k,v10,42,3.19314944198492,0.50706268836655,721,78c5e5e,test
graph_6k,t2m,42,2.1335740244834995,0.6263302109525868,721,78c5e5e,test
graph_6k,msl,42,566.8342085374046,0.6253240918236863,721,78c5e5e,test
graph_6k,u850,42,4.331596648643483,0.5639345237931002,721,78c5e5e,test
graph_6k,v850,42,4.533999647412982,0.4790477694196939,721,78c5e5e,test
graph_6k,t850,42,2.477507311163597,0.6801525327104471,721,78c5e5e,test
graph_6k,z500,42,558.3098505155058,0.7364033749960002,721,78c5e5e,test
graph_6k,wind_speed,42,2.7595714874637935,0.6446786170693608,721,78c5e5e,test
graph_6k,u10,48,3.1512612671528046,0.47980599082624037,721,78c5e5e,test
graph_6k,v10,48,3.332724938941564,0.44162565451141206,721,78c5e5e,test
graph_6k,t2m,48,2.2432099106242354,0.5885203915561618,721,78c5e5e,test
graph_6k,msl,48,617.4797885593198,0.5462573448844492,721,78c5e5e,test
graph_6k,u850,48,4.595687758410026,0.5019147083183929,721,78c5e5e,test
