model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_long_ft2,u10,6,0.48280746186986545,0.9900307256867915,721,57c2a6d,test
unet_long_ft2,v10,6,0.5195230539066616,0.9894997582521584,721,57c2a6d,test
unet_long_ft2,t2m,6,0.5506305563135716,0.9734899186724267,721,57c2a6d,test
unet_long_ft2,msl,6,49.079974091168744,0.9975271746619564,721,57c2a6d,test
unet_long_ft2,u850,6,0.723385195460961,0.9898060994240844,721,57c2a6d,test
unet_long_ft2,v850,6,0.7907483126353292,0.987450921667763,721,57c2a6d,test
unet_long_ft2,t850,6,0.44400024033783214,0.9904712228603072,721,57c2a6d,test
unet_long_ft2,z500,6,48.00014996892371,0.9981986613280234,721,57c2a6d,test
unet_long_ft2,wind_speed,6,0.4763522914891104,0.9911626354169911,721,57c2a6d,test
unet_long_ft2,u10,12,0.7137327581933401,0.9779181968983929,721,57c2a6d,test
unet_long_ft2,v10,12,0.7771034389527595,0.9759705587498193,721,57c2a6d,test
unet_long_ft2,t2m,12,0.7281374583297232,0.953396865547778,721,57c2a6d,test
unet_long_ft2,msl,12,80.26930849495939,0.9934048458375812,721,57c2a6d,test
unet_long_ft2,u850,12,1.1086327689861293,0.9760646782040431,721,57c2a6d,test
unet_long_ft2,v850,12,1.2047485405793632,0.970724880695343,721,57c2a6d,test
unet_long_ft2,t850,12,0.6860536455942754,0.9772337604825606,721,57c2a6d,test
unet_long_ft2,z500,12,84.12883217820844,0.9944753094618926,721,57c2a6d,test
unet_long_ft2,wind_speed,12,0.7009547718189626,0.9805540663194061,721,57c2a6d,test
unet_long_ft2,u10,18,0.8807174927979997,0.9664763992603213,721,57c2a6d,test
unet_long_ft2,v10,18,0.9538700672359969,0.9641369704399956,721,57c2a6d,test
unet_long_ft2,t2m,18,0.8114393032704907,0.9420806947429038,721,57c2a6d,test
unet_long_ft2,msl,18,109.04224165071231,0.987807452182664,721,57c2a6d,test
unet_long_ft2,u850,18,1.3549170155135009,0.9638165730709176,721,57c2a6d,test
unet_long_ft2,v850,18,1.460957224755942,0.9565079048503289,721,57c2a6d,test
unet_long_ft2,t850,18,0.8178995148318816,0.9673099006098617,721,57c2a6d,test
unet_long_ft2,z500,18,117.21280879683368,0.9892229323744278,721,57c2a6d,test
unet_long_ft2,wind_speed,18,0.8552454725713902,0.9712329186116773,721,57c2a6d,test
unet_long_ft2,u10,24,1.0658330441182595,0.950226625275182,721,57c2a6d,test
unet_long_ft2,v10,24,1.145481772297133,0.9471498025935169,721,57c2a6d,test
unet_long_ft2,t2m,24,0.8922633691568149,0.9296660129802402,721,57c2a6d,test
unet_long_ft2,msl,24,140.33075494012292,0.979796618264525,721,57c2a6d,test
unet_long_ft2,u850,24,1.6436721595745643,0.9467419777763039,721,57c2a6d,test
unet_long_ft2,v850,24,1.763978095226579,0.9362719143313277,721,57c2a6d,test
unet_long_ft2,t850,24,0.9453401624247039,0.956398976493973,721,57c2a6d,test
unet_long_ft2,z500,24,151.23338111528247,0.9820626640121418,721,57c2a6d,test
unet_long_ft2,wind_speed,24,1.0190272110510468,0.9584899867953275,721,57c2a6d,test
unet_long_ft2,u10,30,1.241517298429915,0.9327043954608509,721,57c2a6d,test
unet_long_ft2,v10,30,1.3306677863931855,0.9293196733715465,721,57c2a6d,test
unet_long_ft2,t2m,30,0.9917915276614704,0.9131192591418505,721,57c2a6d,test
unet_long_ft2,msl,30,172.7374529157366,0.9692543626823636,721,57c2a6d,test
unet_long_ft2,u850,30,1.885073647254383,0.9290883061624599,721,57c2a6d,test
unet_long_ft2,v850,30,2.0103614158339376,0.9163644858603669,721,57c2a6d,test
unet_long_ft2,t850,30,1.0565884999527846,0.9450479389559711,721,57c2a6d,test
unet_long_ft2,z500,30,185.07215604107523,0.972996289538279,721,57c2a6d,test
unet_long_ft2,wind_speed,30,1.16924707370393,0.9456947318558554,721,57c2a6d,test
unet_long_ft2,u10,36,1.433681991989834,0.9090030128020024,721,57c2a6d,test
unet_long_ft2,v10,36,1.5296003024885625,0.90462241779584,721,57c2a6d,test
unet_long_ft2,t2m,36,1.0779055501650838,0.8969727730618766,721,57c2a6d,test
unet_long_ft2,msl,36,207.98760277355262,0.9553637985713604,721,57c2a6d,test
unet_long_ft2,u850,36,2.17441584300069,0.90562602650276,721,57c2a6d,test
unet_long_ft2,v850,36,2.311907365484145,0.888823954060405,721,57c2a6d,test
unet_long_ft2,t850,36,1.1871184750502715,0.9307672299558346,721,57c2a6d,test
unet_long_ft2,z500,36,221.15723623415965,0.9614448878867616,721,57c2a6d,test
unet_long_ft2,wind_speed,36,1.3279525243293562,0.9288083137983092,721,57c2a6d,test
unet_long_ft2,u10,42,1.6188504980275105,0.8844088840087806,721,57c2a6d,test
unet_long_ft2,v10,42,1.7253807778166665,0.8797082677793568,721,57c2a6d,test
