model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_ft2,u10,6,0.5372645502778264,0.9876402780186286,721,c7bdbd0,test
unet_ft2,v10,6,0.5832485484680091,0.986747471122239,721,c7bdbd0,test
unet_ft2,t2m,6,0.605172827405837,0.9679673848138933,721,c7bdbd0,test
unet_ft2,msl,6,54.74205176344196,0.9969244219889754,721,c7bdbd0,test
unet_ft2,u850,6,0.7939785588300179,0.98770450611551,721,c7bdbd0,test
unet_ft2,v850,6,0.8741959049037029,0.9846403937729983,721,c7bdbd0,test
unet_ft2,t850,6,0.48987833335065645,0.9883843621499991,721,c7bdbd0,test
unet_ft2,z500,6,56.794695040720015,0.9974764109319192,721,c7bdbd0,test
unet_ft2,wind_speed,6,0.5307600945440972,0.9890200809036974,721,c7bdbd0,test
unet_ft2,u10,12,0.7955056804228424,0.9724996891001888,721,c7bdbd0,test
unet_ft2,v10,12,0.8661227292392852,0.9700829647119763,721,c7bdbd0,test
unet_ft2,t2m,12,0.8110223964745393,0.9421730803715869,721,c7bdbd0,test
unet_ft2,msl,12,91.08315410428834,0.9915090402518496,721,c7bdbd0,test
unet_ft2,u850,12,1.2150178955927304,0.9711876742221446,721,c7bdbd0,test
unet_ft2,v850,12,1.3230482341512397,0.9646033423122189,721,c7bdbd0,test
unet_ft2,t850,12,0.7558591903165376,0.9722891865755418,721,c7bdbd0,test
unet_ft2,z500,12,98.1125009460026,0.9924813726407976,721,c7bdbd0,test
unet_ft2,wind_speed,12,0.7829483708627677,0.9756976328015162,721,c7bdbd0,test
unet_ft2,u10,18,0.9856365781055244,0.957822979405915,721,c7bdbd0,test
unet_ft2,v10,18,1.0659936537524368,0.9550327877727196,721,c7bdbd0,test
unet_ft2,t2m,18,0.9046962640652544,0.9279571004449577,721,c7bdbd0,test
unet_ft2,msl,18,124.8515398234501,0.9839960956705758,721,c7bdbd0,test
unet_ft2,u850,18,1.4968060101285556,0.9556332515777397,721,c7bdbd0,test
unet_ft2,v850,18,1.6136530272342295,0.9467186059766602,721,c7bdbd0,test
unet_ft2,t850,18,0.9082272204049914,0.9595306892666176,721,c7bdbd0,test
unet_ft2,z500,18,134.89507312748205,0.9857126655426501,721,c7bdbd0,test
unet_ft2,wind_speed,18,0.9591468169189855,0.9637040955514419,721,c7bdbd0,test
unet_ft2,u10,24,1.1832830499180809,0.9382503873432229,721,c7bdbd0,test
unet_ft2,v10,24,1.2709131254071833,0.9346560932561527,721,c7bdbd0,test
unet_ft2,t2m,24,0.9909750171078061,0.913156508986067,721,c7bdbd0,test
unet_ft2,msl,24,160.17176380765918,0.9735914286892556,721,c7bdbd0,test
unet_ft2,u850,24,1.8037022401820275,0.9354375807488345,721,c7bdbd0,test
unet_ft2,v850,24,1.933072318316498,0.9230339939650484,721,c7bdbd0,test
unet_ft2,t850,24,1.0465052923117861,0.9463137568448684,721,c7bdbd0,test
unet_ft2,z500,24,172.11232951213185,0.976735029901777,721,c7bdbd0,test
