model,variable,lead_h,rmse,acc,n_inits,split
blend_graphcast+pangu+hres,u10,6,0.09792289417366935,0.9995921798663492,717,test
blend_graphcast+pangu+hres,v10,6,0.09737339162760034,0.9996331205261635,717,test
blend_graphcast+pangu+hres,t2m,6,0.2635431506435908,0.9939845078826117,717,test
blend_graphcast+pangu+hres,msl,6,13.70653837329008,0.9998063332864929,717,test
blend_graphcast+pangu+hres,u850,6,0.1380032500046899,0.9996319516267071,717,test
blend_graphcast+pangu+hres,v850,6,0.14165105256076638,0.9995998462540002,717,test
blend_graphcast+pangu+hres,t850,6,0.09351260150617802,0.9995775404003042,717,test
blend_graphcast+pangu+hres,z500,6,10.920955914666298,0.9999065052515294,717,test
blend_graphcast+pangu+hres,wind_speed,6,0.09810981380972736,0.9996278061527587,717,test
blend_graphcast+pangu+hres,u10,12,0.2806173525595632,0.9966134080939749,721,test
blend_graphcast+pangu+hres,v10,12,0.2964689737384759,0.9965349810298703,721,test
blend_graphcast+pangu+hres,t2m,12,0.28933165180038317,0.9927522946825966,721,test
blend_graphcast+pangu+hres,msl,12,27.045257896391593,0.9992477476348824,721,test
blend_graphcast+pangu+hres,u850,12,0.46413470612484936,0.9958401573679814,721,test
blend_graphcast+pangu+hres,v850,12,0.4882934581638209,0.9952426696617296,721,test
blend_graphcast+pangu+hres,t850,12,0.2548911624411108,0.9968764226413468,721,test
blend_graphcast+pangu+hres,z500,12,21.354812066531874,0.9996438495990473,721,test
blend_graphcast+pangu+hres,wind_speed,12,0.27091995011834263,0.9971153915507122,721,test
blend_graphcast+pangu+hres,u10,18,0.29136351486680906,0.9963778069710434,721,test
blend_graphcast+pangu+hres,v10,18,0.30906016047883794,0.996291206713027,721,test
blend_graphcast+pangu+hres,t2m,18,0.3141146556844989,0.9915105535980733,721,test
blend_graphcast+pangu+hres,msl,18,28.670681063245965,0.9991543232650598,721,test
blend_graphcast+pangu+hres,u850,18,0.45512146303293277,0.9959692616899202,721,test
blend_graphcast+pangu+hres,v850,18,0.4760306172083221,0.9954636228398708,721,test
blend_graphcast+pangu+hres,t850,18,0.26247448770745285,0.996664403133022,721,test
blend_graphcast+pangu+hres,z500,18,22.86881200814214,0.9995907556663439,721,test
blend_graphcast+pangu+hres,wind_speed,18,0.2820344646041502,0.9969072560992882,721,test
blend_graphcast+pangu+hres,u10,24,0.38157584205083805,0.9937319783661799,721,test
blend_graphcast+pangu+hres,v10,24,0.40534516726717373,0.9935113385051034,721,test
blend_graphcast+pangu+hres,t2m,24,0.3355579803621554,0.9902755895037922,721,test
blend_graphcast+pangu+hres,msl,24,37.04894740439321,0.9985925410557719,721,test
blend_graphcast+pangu+hres,u850,24,0.6091459624148936,0.9928284841337747,721,test
blend_graphcast+pangu+hres,v850,24,0.642824068810176,0.9917411472694884,721,test
blend_graphcast+pangu+hres,t850,24,0.34851052836307045,0.9941535901262757,721,test
blend_graphcast+pangu+hres,z500,24,30.18291081601803,0.9992933871015266,721,test
blend_graphcast+pangu+hres,wind_speed,24,0.3685334955190984,0.9946571684412752,721,test
blend_graphcast+pangu+hres,u10,30,0.3951279970710056,0.9933267910338308,721,test
blend_graphcast+pangu+hres,v10,30,0.4246126789904501,0.9929863035100178,721,test
blend_graphcast+pangu+hres,t2m,30,0.36768319301730884,0.988351371681806,721,test
blend_graphcast+pangu+hres,msl,30,40.38152417462014,0.9983266335750585,721,test
blend_graphcast+pangu+hres,u850,30,0.6105493611337077,0.9927361404184826,721,test
blend_graphcast+pangu+hres,v850,30,0.6488045477172704,0.9915573754026226,721,test
blend_graphcast+pangu+hres,t850,30,0.3521673253604344,0.9939802770971756,721,test
blend_graphcast+pangu+hres,z500,30,33.587874260424904,0.9991208576130967,721,test
blend_graphcast+pangu+hres,wind_speed,30,0.38219316115657104,0.9943133551270885,721,test
blend_graphcast+pangu+hres,u10,36,0.4809676610067714,0.9900191217123553,721,test
blend_graphcast+pangu+hres,v10,36,0.5150695968930831,0.9895012511790378,721,test
blend_graphcast+pangu+hres,t2m,36,0.4018492783405579,0.986014453944816,721,test
blend_graphcast+pangu+hres,msl,36,49.84936199637954,0.9974524359762585,721,test
blend_graphcast+pangu+hres,u850,36,0.7471912800025675,0.9891922365610544,721,test
blend_graphcast+pangu+hres,v850,36,0.7947135272535305,0.9873536056354538,721,test
blend_graphcast+pangu+hres,t850,36,0.4268769862417044,0.9912025387839372,721,test
blend_graphcast+pangu+hres,z500,36,42.46554752196419,0.9985978960494889,721,test
blend_graphcast+pangu+hres,wind_speed,36,0.4646353626135484,0.9914944813420141,721,test
blend_graphcast+pangu+hres,u10,42,0.5082227996086777,0.9889245215136863,721,test
blend_graphcast+pangu+hres,v10,42,0.5482967918772307,0.9882727804362526,721,test
blend_graphcast+pangu+hres,t2m,42,0.4222325079980075,0.9845811269154331,721,test
blend_graphcast+pangu+hres,msl,42,55.35125946171902,0.9968522732532306,721,test
blend_graphcast+pangu+hres,u850,42,0.766201576809612,0.9885319141508306,721,test
blend_graphcast+pangu+hres,v850,42,0.8215621241914747,0.9864320389606089,721,test
blend_graphcast+pangu+hres,t850,42,0.4356365222871386,0.9907674012336255,721,test
blend_graphcast+pangu+hres,z500,42,48.09881281753519,0.9981910163916431,721,test
blend_graphcast+pangu+hres,wind_speed,42,0.48939740265126697,0.9906594542458385,721,test
blend_graphcast+pangu+hres,u10,48,0.5874836289849592,0.9850590572112476,721,test
blend_graphcast+pangu+hres,v10,48,0.6313740292799126,0.9841849121901927,721,test
blend_graphcast+pangu+hres,t2m,48,0.44593343696713283,0.9827162887947569,721,test
blend_graphcast+pangu+hres,msl,48,64.83828997777339,0.9956869141569415,721,test
blend_graphcast+pangu+hres,u850,48,0.8916641577106904,0.9845738233210475,721,test
blend_graphcast+pangu+hres,v850,48,0.957827824329371,0.981589771672856,721,test
blend_graphcast+pangu+hres,t850,48,0.5001149972830996,0.9879023413717664,721,test
blend_graphcast+pangu+hres,z500,48,57.36736628814147,0.9974379575864286,721,test
blend_graphcast+pangu+hres,wind_speed,48,0.5629054935811793,0.9874986066236244,721,test
blend_graphcast+pangu+hres,u10,54,0.6263953392780108,0.9831151303405073,721,test
blend_graphcast+pangu+hres,v10,54,0.6790704365907528,0.9819536563758215,721,test
blend_graphcast+pangu+hres,t2m,54,0.474535269355311,0.9804618086629701,721,test
blend_graphcast+pangu+hres,msl,54,72.4124103498525,0.9946068109487197,721,test
blend_graphcast+pangu+hres,u850,54,0.9282202496607989,0.9831246736972242,721,test
blend_graphcast+pangu+hres,v850,54,1.0054159444678012,0.9796232490202259,721,test
blend_graphcast+pangu+hres,t850,54,0.5151152155683705,0.9870521689916285,721,test
blend_graphcast+pangu+hres,z500,54,65.03657587821209,0.996685889408757,721,test
blend_graphcast+pangu+hres,wind_speed,54,0.5984605276716897,0.986011177838758,721,test
blend_graphcast+pangu+hres,u10,60,0.7137220278692311,0.9778546461119897,721,test
blend_graphcast+pangu+hres,v10,60,0.7696864057678455,0.9763915505720078,721,test
blend_graphcast+pangu+hres,t2m,60,0.5099572991531203,0.9772959569786854,721,test
blend_graphcast+pangu+hres,msl,60,83.87769462066947,0.9927633589911229,721,test
blend_graphcast+pangu+hres,u850,60,1.0610468246239069,0.9780741595196824,721,test
blend_graphcast+pangu+hres,v850,60,1.1467628104511478,0.9735014505591373,721,test
blend_graphcast+pangu+hres,t850,60,0.5828788504521162,0.9835052634905843,721,test
blend_graphcast+pangu+hres,z500,60,76.39669037394319,0.9954351376065269,721,test
blend_graphcast+pangu+hres,wind_speed,60,0.6795046232775082,0.9817282908005787,721,test
blend_graphcast+pangu+hres,u10,66,0.7660803069023419,0.9746102651842093,721,test
blend_graphcast+pangu+hres,v10,66,0.831290227860915,0.9728025654317932,721,test
blend_graphcast+pangu+hres,t2m,66,0.5374005065711626,0.974781888781242,721,test
blend_graphcast+pangu+hres,msl,66,93.29305955143478,0.99101298080238,721,test
blend_graphcast+pangu+hres,u850,66,1.1173301606998365,0.9754358733411305,721,test
blend_graphcast+pangu+hres,v850,66,1.2141339511051257,0.9701167772447848,721,test
blend_graphcast+pangu+hres,t850,66,0.608115171179196,0.9818964132654188,721,test
blend_graphcast+pangu+hres,z500,66,86.10685817808451,0.9941632556683809,721,test
blend_graphcast+pangu+hres,wind_speed,66,0.7257380796371651,0.9793606611296803,721,test
blend_graphcast+pangu+hres,u10,72,0.8510032106867775,0.9683351130657487,721,test
blend_graphcast+pangu+hres,v10,72,0.9216010116671061,0.9659375013491648,721,test
blend_graphcast+pangu+hres,t2m,72,0.5686565824008021,0.9715805809309347,721,test
blend_graphcast+pangu+hres,msl,72,105.71069249167687,0.9884532054320453,721,test
blend_graphcast+pangu+hres,u850,72,1.2489914341872344,0.9694572368045125,721,test
blend_graphcast+pangu+hres,v850,72,1.3584955750490524,0.9625862147374887,721,test
blend_graphcast+pangu+hres,t850,72,0.6751647460146519,0.9777901625666308,721,test
blend_graphcast+pangu+hres,z500,72,98.9835830138229,0.9922997295939145,721,test
blend_graphcast+pangu+hres,wind_speed,72,0.8026298125805372,0.9744386820125183,721,test
blend_graphcast+pangu+hres,u10,78,0.914267255760595,0.9636138262596606,721,test
blend_graphcast+pangu+hres,v10,78,0.9952339311743907,0.9607261921926279,721,test
blend_graphcast+pangu+hres,t2m,78,0.602905218917024,0.9680745105637591,721,test
blend_graphcast+pangu+hres,msl,78,117.37141490412486,0.9857000623430524,721,test
blend_graphcast+pangu+hres,u850,78,1.3217412016758807,0.965420195613258,721,test
blend_graphcast+pangu+hres,v850,78,1.4408698487050324,0.957613354499727,721,test
blend_graphcast+pangu+hres,t850,78,0.7095263469731758,0.9752672193946521,721,test
blend_graphcast+pangu+hres,z500,78,110.91024130558009,0.9902703655410904,721,test
blend_graphcast+pangu+hres,wind_speed,78,0.8589481062432764,0.9709998597384492,721,test
blend_graphcast+pangu+hres,u10,84,1.0085308104546822,0.955218564455453,721,test
blend_graphcast+pangu+hres,v10,84,1.0952160429524649,0.9514764534947611,721,test
blend_graphcast+pangu+hres,t2m,84,0.6447675122302051,0.9632214886470906,721,test
blend_graphcast+pangu+hres,msl,84,131.9714722229935,0.9818903462400714,721,test
blend_graphcast+pangu+hres,u850,84,1.465159987444355,0.9576780663779969,721,test
blend_graphcast+pangu+hres,v850,84,1.5951118366728212,0.9479768778844614,721,test
blend_graphcast+pangu+hres,t850,84,0.7835313864620648,0.9699584163839047,721,test
blend_graphcast+pangu+hres,z500,84,125.84234825483473,0.9874887529259416,721,test
blend_graphcast+pangu+hres,wind_speed,84,0.9433709406984994,0.9645274877548218,721,test
blend_graphcast+pangu+hres,u10,90,1.0829501621600823,0.9485354047377133,721,test
blend_graphcast+pangu+hres,v10,90,1.1803640075926973,0.9442321173691717,721,test
blend_graphcast+pangu+hres,t2m,90,0.682606887222163,0.9587127485321564,721,test
blend_graphcast+pangu+hres,msl,90,145.6432809499034,0.9778340863950045,721,test
blend_graphcast+pangu+hres,u850,90,1.5535005585661212,0.9518702568359745,721,test
blend_graphcast+pangu+hres,v850,90,1.6929559357123303,0.9409339850388684,721,test
blend_graphcast+pangu+hres,t850,90,0.8278612808612448,0.966179885166528,721,test
blend_graphcast+pangu+hres,z500,90,139.89950016566686,0.984440583461862,721,test
blend_graphcast+pangu+hres,wind_speed,90,1.008302641725077,0.9598350358736829,721,test
blend_graphcast+pangu+hres,u10,96,1.1773629462173345,0.938400138267697,721,test
blend_graphcast+pangu+hres,v10,96,1.2787003528724596,0.9331738303173928,721,test
blend_graphcast+pangu+hres,t2m,96,0.7235188158474418,0.9532785790141842,721,test
blend_graphcast+pangu+hres,msl,96,161.65624954498756,0.9726506965170291,721,test
blend_graphcast+pangu+hres,u850,96,1.6989030652833217,0.9425735989489933,721,test
blend_graphcast+pangu+hres,v850,96,1.849139779682133,0.9293667691425213,721,test
blend_graphcast+pangu+hres,t850,96,0.904567063681461,0.9597381976705649,721,test
blend_graphcast+pangu+hres,z500,96,156.7460837079814,0.9804796740185371,721,test
blend_graphcast+pangu+hres,wind_speed,96,1.09187501396121,0.9522401054755328,721,test
blend_graphcast+pangu+hres,u10,102,1.2608620211916062,0.9295388453545749,721,test
blend_graphcast+pangu+hres,v10,102,1.3724975620658653,0.9237939370653996,721,test
blend_graphcast+pangu+hres,t2m,102,0.7669944532535939,0.9474731304278486,721,test
blend_graphcast+pangu+hres,msl,102,177.35340669713966,0.9669049412797459,721,test
blend_graphcast+pangu+hres,u850,102,1.8004824987892967,0.9347040029074712,721,test
blend_graphcast+pangu+hres,v850,102,1.9571548731747017,0.9201961260562797,721,test
blend_graphcast+pangu+hres,t850,102,0.9584366208802645,0.9544208735103581,721,test
blend_graphcast+pangu+hres,z500,102,172.7427479906651,0.9761336117610852,721,test
blend_graphcast+pangu+hres,wind_speed,102,1.1649239412954544,0.9460916567113297,721,test
blend_graphcast+pangu+hres,u10,108,1.3620536924235203,0.9166223553116543,721,test
blend_graphcast+pangu+hres,v10,108,1.477372981638915,0.9097461981515448,721,test
blend_graphcast+pangu+hres,t2m,108,0.8170596633142638,0.9399689803837737,721,test
blend_graphcast+pangu+hres,msl,108,195.1963625628806,0.9598335695663537,721,test
blend_graphcast+pangu+hres,u850,108,1.9551887507246866,0.9231006766820582,721,test
blend_graphcast+pangu+hres,v850,108,2.119220059556207,0.9061161111032748,721,test
blend_graphcast+pangu+hres,t850,108,1.042872563149165,0.9461771945847552,721,test
blend_graphcast+pangu+hres,z500,108,191.38872539716024,0.970703066966074,721,test
blend_graphcast+pangu+hres,wind_speed,108,1.254906406680357,0.9364883451620517,721,test
blend_graphcast+pangu+hres,u10,114,1.4527298327788567,0.9052791964164554,721,test
blend_graphcast+pangu+hres,v10,114,1.5787864405966665,0.8978591652253796,721,test
blend_graphcast+pangu+hres,t2m,114,0.8654366797779205,0.932579205204809,721,test
blend_graphcast+pangu+hres,msl,114,212.16653992630407,0.9522654295959684,721,test
blend_graphcast+pangu+hres,u850,114,2.0671076397624657,0.9129073830649526,721,test
blend_graphcast+pangu+hres,v850,114,2.2387356005826042,0.8941842021624689,721,test
blend_graphcast+pangu+hres,t850,114,1.1048795456033143,0.9390618197630248,721,test
blend_graphcast+pangu+hres,z500,114,209.16130296598692,0.9647819136944955,721,test
blend_graphcast+pangu+hres,wind_speed,114,1.3334032907234648,0.9288181458366066,721,test
blend_graphcast+pangu+hres,u10,120,1.55056799069853,0.8905130969502559,721,test
blend_graphcast+pangu+hres,v10,120,1.6812029475147285,0.8814735658125805,721,test
blend_graphcast+pangu+hres,t2m,120,0.9174842045806483,0.9236339092585316,721,test
blend_graphcast+pangu+hres,msl,120,230.82087559375947,0.9433734856762932,721,test
blend_graphcast+pangu+hres,u850,120,2.220034108082564,0.8995946192708326,721,test
blend_graphcast+pangu+hres,v850,120,2.4019015774482164,0.8776052775230884,721,test
blend_graphcast+pangu+hres,t850,120,1.191998464803259,0.929158806552834,721,test
blend_graphcast+pangu+hres,z500,120,229.1889052900296,0.9577227266254769,721,test
blend_graphcast+pangu+hres,wind_speed,120,1.4205566783553187,0.9180009879285519,721,test
