model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_wide,u10,6,0.4542279084330624,0.991180589394166,721,8bf0bb6,test
unet_wide,v10,6,0.4886664177359556,0.9907116312094436,721,8bf0bb6,test
unet_wide,t2m,6,0.5217621022636451,0.9762104627328838,721,8bf0bb6,test
unet_wide,msl,6,47.464676665201594,0.9976876668229017,721,8bf0bb6,test
unet_wide,u850,6,0.6875381201877674,0.9907940832817935,721,8bf0bb6,test
unet_wide,v850,6,0.7517618922188609,0.9886605445290405,721,8bf0bb6,test
unet_wide,t850,6,0.41870366369636314,0.9915314883035032,721,8bf0bb6,test
unet_wide,z500,6,48.012922543593156,0.9981961600823475,721,8bf0bb6,test
unet_wide,wind_speed,6,0.44580157867913106,0.9922638395788269,721,8bf0bb6,test
unet_wide,u10,12,0.6826982900768973,0.9798163701360335,721,8bf0bb6,test
unet_wide,v10,12,0.7429833108773675,0.9780698770788936,721,8bf0bb6,test
unet_wide,t2m,12,0.6830844093790993,0.9590290243351178,721,8bf0bb6,test
unet_wide,msl,12,78.11516944578385,0.9937575526442508,721,8bf0bb6,test
unet_wide,u850,12,1.0708133634515675,0.9776887083516538,721,8bf0bb6,test
unet_wide,v850,12,1.166296178854785,0.9725900093989961,721,8bf0bb6,test
unet_wide,t850,12,0.6479688485187896,0.9797141372578816,721,8bf0bb6,test
unet_wide,z500,12,83.23546155911048,0.9945888916100278,721,8bf0bb6,test
unet_wide,wind_speed,12,0.6660188481976355,0.982468754590467,721,8bf0bb6,test
unet_wide,u10,18,0.8504921498807888,0.9688017808944607,721,8bf0bb6,test
unet_wide,v10,18,0.920339444308605,0.9667174322595212,721,8bf0bb6,test
unet_wide,t2m,18,0.7616898128956597,0.9490023413246779,721,8bf0bb6,test
unet_wide,msl,18,106.82595503512104,0.9883025988791753,721,8bf0bb6,test
unet_wide,u850,18,1.3169795578957926,0.965868242818671,721,8bf0bb6,test
unet_wide,v850,18,1.423601403150413,0.9588012042224159,721,8bf0bb6,test
unet_wide,t850,18,0.7725232937960949,0.970900938596871,721,8bf0bb6,test
unet_wide,z500,18,115.38007223523441,0.9895533348915481,721,8bf0bb6,test
unet_wide,wind_speed,18,0.8184165638792696,0.9737345366306014,721,8bf0bb6,test
unet_wide,u10,24,1.041387366438375,0.952624581805876,721,8bf0bb6,test
unet_wide,v10,24,1.1216800492282715,0.9495822961717306,721,8bf0bb6,test
unet_wide,t2m,24,0.8390754218240386,0.9378486748541939,721,8bf0bb6,test
unet_wide,msl,24,138.6910855403059,0.9802871430796493,721,8bf0bb6,test
unet_wide,u850,24,1.6143235565058567,0.9487649790953002,721,8bf0bb6,test
unet_wide,v850,24,1.7370549918213103,0.9384368164529416,721,8bf0bb6,test
unet_wide,t850,24,0.901633001398941,0.9604359538644428,721,8bf0bb6,test
unet_wide,z500,24,149.11629924165723,0.9825638882330155,721,8bf0bb6,test
unet_wide,wind_speed,24,0.9891774931330952,0.9610468111983946,721,8bf0bb6,test
unet_wide,u10,30,1.2222303289315573,0.9350546800147809,721,8bf0bb6,test
unet_wide,v10,30,1.3121339785407882,0.9317812941110746,721,8bf0bb6,test
unet_wide,t2m,30,0.932170016507666,0.923356622912186,721,8bf0bb6,test
unet_wide,msl,30,171.22653323106064,0.9698266259674887,721,8bf0bb6,test
unet_wide,u850,30,1.8580828908412368,0.9313700858002397,721,8bf0bb6,test
unet_wide,v850,30,1.9900757649735175,0.9185594300456583,721,8bf0bb6,test
unet_wide,t850,30,1.0119312073255213,0.9497729961485208,721,8bf0bb6,test
unet_wide,z500,30,182.41381725887982,0.973771050551728,721,8bf0bb6,test
unet_wide,wind_speed,30,1.1419179791716365,0.9485223769480247,721,8bf0bb6,test
unet_wide,u10,36,1.42038504161385,0.9111708380312926,721,8bf0bb6,test
unet_wide,v10,36,1.520196588459359,0.9066985385923875,721,8bf0bb6,test
unet_wide,t2m,36,1.0145759198106774,0.908957152029347,721,8bf0bb6,test
unet_wide,msl,36,206.81645924307603,0.9559563447962852,721,8bf0bb6,test
unet_wide,u850,36,2.15355675627223,0.9079211448498804,721,8bf0bb6,test
unet_wide,v850,36,2.301610890770752,0.8907450596271044,721,8bf0bb6,test
unet_wide,t850,36,1.1475380226742378,0.9355621966178143,721,8bf0bb6,test
unet_wide,z500,36,218.28743455016496,0.9624538998663342,721,8bf0bb6,test
unet_wide,wind_speed,36,1.3060593768726936,0.931680396591906,721,8bf0bb6,test
unet_wide,u10,42,1.6125709565767137,0.8860818682530386,721,8bf0bb6,test
unet_wide,v10,42,1.7225312672441777,0.8815189074213395,721,8bf0bb6,test
unet_wide,t2m,42,1.0845983712914582,0.8960778632210297,721,8bf0bb6,test
unet_wide,msl,42,241.00967697164717,0.9399421869799102,721,8bf0bb6,test
unet_wide,u850,42,2.4015810883160933,0.8842805948072266,721,8bf0bb6,test
unet_wide,v850,42,2.553874345163036,0.864488511326905,721,8bf0bb6,test
unet_wide,t850,42,1.2618416764369123,0.9216116880907596,721,8bf0bb6,test
unet_wide,z500,42,252.3553042471326,0.949584061163639,721,8bf0bb6,test
unet_wide,wind_speed,42,1.45616881146345,0.9158265030169124,721,8bf0bb6,test
unet_wide,u10,48,1.8061089477658105,0.8553618064535143,721,8bf0bb6,test
unet_wide,v10,48,1.924500127771195,0.8493211824090404,721,8bf0bb6,test
unet_wide,t2m,48,1.1625668147731256,0.8803369123462831,721,8bf0bb6,test
unet_wide,msl,48,277.50554988189145,0.9203293762491414,721,8bf0bb6,test
unet_wide,u850,48,2.6837507656642368,0.855803728764993,721,8bf0bb6,test
unet_wide,v850,48,2.850060584641032,0.8307252735436872,721,8bf0bb6,test
unet_wide,t850,48,1.3990626579845498,0.9038950041163811,721,8bf0bb6,test
unet_wide,z500,48,288.8703740261464,0.9339786138845383,721,8bf0bb6,test
unet_wide,wind_speed,48,1.6028160420601643,0.8966082914030998,721,8bf0bb6,test
unet_wide,u10,54,1.9949113287641338,0.8246132566925557,721,8bf0bb6,test
unet_wide,v10,54,2.1298665104229806,0.8175205033629017,721,8bf0bb6,test
unet_wide,t2m,54,1.2438081995624113,0.8632645027482063,721,8bf0bb6,test
unet_wide,msl,54,312.2390744530708,0.8987229667324961,721,8bf0bb6,test
unet_wide,u850,54,2.9224768412427333,0.8274026973568286,721,8bf0bb6,test
unet_wide,v850,54,3.096188824649657,0.798843130572659,721,8bf0bb6,test
unet_wide,t850,54,1.5254337485058131,0.8850990495800807,721,8bf0bb6,test
unet_wide,z500,54,323.94190904932117,0.916611740394042,721,8bf0bb6,test
unet_wide,wind_speed,54,1.741136292478744,0.879131777441948,721,8bf0bb6,test
unet_wide,u10,60,2.1762759754958663,0.7889335986314633,721,8bf0bb6,test
unet_wide,v10,60,2.320123578242224,0.7794828336381052,721,8bf0bb6,test
unet_wide,t2m,60,1.3291752062293594,0.8436178999866427,721,8bf0bb6,test
unet_wide,msl,60,348.7993772720993,0.8735266976812841,721,8bf0bb6,test
unet_wide,u850,60,3.1929935965888543,0.7946914024392708,721,8bf0bb6,test
unet_wide,v850,60,3.3756147456069927,0.7601981427567015,721,8bf0bb6,test
unet_wide,t850,60,1.6719944690368378,0.8623122250488164,721,8bf0bb6,test
