model,variable,lead_h,rmse,acc,n_inits,split
avg4,u10,6,0.0,0.0,0,test
avg4,v10,6,0.0,0.0,0,test
avg4,t2m,6,0.0,0.0,0,test
avg4,msl,6,0.0,0.0,0,test
avg4,u850,6,0.0,0.0,0,test
avg4,v850,6,0.0,0.0,0,test
avg4,t850,6,0.0,0.0,0,test
avg4,z500,6,0.0,0.0,0,test
avg4,wind_speed,6,0.0,0.0,0,test
avg4,u10,12,0.28313816358411525,0.99655155922272,721,test
avg4,v10,12,0.29840666807970956,0.9964891123209515,721,test
avg4,t2m,12,0.3105251520830781,0.9917778124756357,721,test
avg4,msl,12,26.811085784319534,0.9992610785732984,721,test
avg4,u850,12,0.47425177792570294,0.9956585334177321,721,test
avg4,v850,12,0.4954353024906656,0.9951048568614478,721,test
avg4,t850,12,0.2675028700438353,0.9965649066950181,721,test
avg4,z500,12,21.109687466561876,0.9996531479236322,721,test
avg4,wind_speed,12,0.2714132888348523,0.9971045536737005,721,test
avg4,u10,18,0.0,0.0,0,test
avg4,v10,18,0.0,0.0,0,test
avg4,t2m,18,0.0,0.0,0,test
avg4,msl,18,0.0,0.0,0,test
avg4,u850,18,0.0,0.0,0,test
avg4,v850,18,0.0,0.0,0,test
avg4,t850,18,0.0,0.0,0,test
avg4,z500,18,0.0,0.0,0,test
avg4,wind_speed,18,0.0,0.0,0,test
avg4,u10,24,0.38033256434865204,0.9937692354853044,721,test
avg4,v10,24,0.4042466993801471,0.9935472484435188,721,test
avg4,t2m,24,0.3503998887109029,0.9895083096586219,721,test
avg4,msl,24,36.65125097944072,0.9986234759490797,721,test
avg4,u850,24,0.6120462643290029,0.9927601077685574,721,test
avg4,v850,24,0.6459167794777848,0.9916702956167901,721,test
avg4,t850,24,0.35236690899204776,0.9940281858391306,721,test
avg4,z500,24,29.91136876025577,0.9993078139883139,721,test
avg4,wind_speed,24,0.3661783103638648,0.9947252180143137,721,test
avg4,u10,30,0.0,0.0,0,test
avg4,v10,30,0.0,0.0,0,test
avg4,t2m,30,0.0,0.0,0,test
avg4,msl,30,0.0,0.0,0,test
avg4,u850,30,0.0,0.0,0,test
avg4,v850,30,0.0,0.0,0,test
avg4,t850,30,0.0,0.0,0,test
avg4,z500,30,0.0,0.0,0,test
avg4,wind_speed,30,0.0,0.0,0,test
avg4,u10,36,0.48015670947492867,0.99005054204044,721,test
avg4,v10,36,0.5144104004815614,0.9895367235482648,721,test
avg4,t2m,36,0.4140205086517599,0.9852686855068815,721,test
avg4,msl,36,49.329099324473724,0.9975043319465383,721,test
avg4,u850,36,0.749976098124098,0.9891150211824954,721,test
avg4,v850,36,0.7979651658115043,0.9872762550924092,721,test
avg4,t850,36,0.4296449061984328,0.991077598602861,721,test
avg4,z500,36,42.25297727333524,0.998615112119508,721,test
avg4,wind_speed,36,0.4636124995396306,0.9915448215566627,721,test
avg4,u10,42,0.0,0.0,0,test
avg4,v10,42,0.0,0.0,0,test
avg4,t2m,42,0.0,0.0,0,test
avg4,msl,42,0.0,0.0,0,test
avg4,u850,42,0.0,0.0,0,test
avg4,v850,42,0.0,0.0,0,test
avg4,t850,42,0.0,0.0,0,test
avg4,z500,42,0.0,0.0,0,test
avg4,wind_speed,42,0.0,0.0,0,test
avg4,u10,48,0.5844622634237583,0.9852101935923678,721,test
avg4,v10,48,0.6283064708630354,0.9843451207123913,721,test
avg4,t2m,48,0.45192070319814587,0.9823694475480819,721,test
avg4,msl,48,64.19543016833174,0.995769654910872,721,test
avg4,u850,48,0.8904483144723095,0.9846174672307981,721,test
avg4,v850,48,0.9574566653796605,0.9816351278314313,721,test
avg4,t850,48,0.49933803011243455,0.9879317571319919,721,test
avg4,z500,48,57.10428898741237,0.9974668705513011,721,test
avg4,wind_speed,48,0.5601547045863121,0.9876291021063985,721,test
avg4,u10,54,0.0,0.0,0,test
avg4,v10,54,0.0,0.0,0,test
avg4,t2m,54,0.0,0.0,0,test
avg4,msl,54,0.0,0.0,0,test
avg4,u850,54,0.0,0.0,0,test
avg4,v850,54,0.0,0.0,0,test
avg4,t850,54,0.0,0.0,0,test
avg4,z500,54,0.0,0.0,0,test
avg4,wind_speed,54,0.0,0.0,0,test
avg4,u10,60,0.7085154626141309,0.9781791784396284,721,test
avg4,v10,60,0.7646053464005955,0.9767174170185888,721,test
avg4,t2m,60,0.5144332187681687,0.9770129261830313,721,test
avg4,msl,60,82.9274072686776,0.9929198286239053,721,test
avg4,u850,60,1.0568038748471318,0.9782575078711596,721,test
avg4,v850,60,1.1428823069296001,0.9737306395946032,721,test
avg4,t850,60,0.5818970185212388,0.9835507517548772,721,test
avg4,z500,60,76.03839120322557,0.995488520882166,721,test
avg4,wind_speed,60,0.6753715156020801,0.9819663134758747,721,test
avg4,u10,66,0.0,0.0,0,test
avg4,v10,66,0.0,0.0,0,test
avg4,t2m,66,0.0,0.0,0,test
avg4,msl,66,0.0,0.0,0,test
avg4,u850,66,0.0,0.0,0,test
avg4,v850,66,0.0,0.0,0,test
avg4,t850,66,0.0,0.0,0,test
avg4,z500,66,0.0,0.0,0,test
avg4,wind_speed,66,0.0,0.0,0,test
avg4,u10,72,0.842997767310202,0.9689404671797309,721,test
avg4,v10,72,0.9125235691645935,0.9666169283294148,721,test
avg4,t2m,72,0.5667295384423577,0.9719031668073096,721,test
avg4,msl,72,104.53198652756859,0.9887029719584196,721,test
avg4,u850,72,1.2404186764471077,0.9698882708106391,721,test
avg4,v850,72,1.3488406976284497,0.9631570976088017,721,test
avg4,t850,72,0.6702441002724074,0.9781183597945637,721,test
avg4,z500,72,98.42890688913374,0.9924048723526371,721,test
avg4,wind_speed,72,0.7958245787475047,0.9748588371376059,721,test
avg4,u10,78,0.0,0.0,0,test
avg4,v10,78,0.0,0.0,0,test
avg4,t2m,78,0.0,0.0,0,test
avg4,msl,78,0.0,0.0,0,test
avg4,u850,78,0.0,0.0,0,test
avg4,v850,78,0.0,0.0,0,test
avg4,t850,78,0.0,0.0,0,test
avg4,z500,78,0.0,0.0,0,test
avg4,wind_speed,78,0.0,0.0,0,test
avg4,u10,84,0.9965628486400504,0.9563009528941817,721,test
avg4,v10,84,1.0814702557955305,0.952722566468375,721,test
avg4,t2m,84,0.6409737881112859,0.9637898432398305,721,test
avg4,msl,84,130.3003929127602,0.9823446131612326,721,test
avg4,u850,84,1.4509653616877436,0.9585182766808551,721,test
avg4,v850,84,1.5792364614515795,0.9490687435443789,721,test
avg4,t850,84,0.777070355316141,0.9704496924159596,721,test
avg4,z500,84,124.94611472924771,0.9876998581932587,721,test
avg4,wind_speed,84,0.9328788655310166,0.9652700949971785,721,test
avg4,u10,90,0.0,0.0,0,test
avg4,v10,90,0.0,0.0,0,test
avg4,t2m,90,0.0,0.0,0,test
avg4,msl,90,0.0,0.0,0,test
avg4,u850,90,0.0,0.0,0,test
avg4,v850,90,0.0,0.0,0,test
avg4,t850,90,0.0,0.0,0,test
avg4,z500,90,0.0,0.0,0,test
avg4,wind_speed,90,0.0,0.0,0,test
avg4,u10,96,1.1601953721410194,0.9402540950272517,721,test
avg4,v10,96,1.259889195018271,0.9351933652253488,721,test
avg4,t2m,96,0.7138141317605642,0.9546527866682298,721,test
avg4,msl,96,159.34186917965025,0.9734449246058682,721,test
avg4,u850,96,1.6774865874966371,0.9440683596011835,721,test
