model,variable,lead_h,rmse,acc,n_inits,git_sha,split
afno_ft2,u10,6,0.70917514789121,0.978361402569796,721,f8fe23b,test
afno_ft2,v10,6,0.7729989839162311,0.9766090045193528,721,f8fe23b,test
afno_ft2,t2m,6,0.7457964786544091,0.9516304330422379,721,f8fe23b,test
afno_ft2,msl,6,72.90527489777246,0.9945388899266141,721,f8fe23b,test
afno_ft2,u850,6,1.0423375917869864,0.9787279884957407,721,f8fe23b,test
afno_ft2,v850,6,1.1295193230394847,0.9742446652563204,721,f8fe23b,test
afno_ft2,t850,6,0.6124683811991952,0.9818409821031494,721,f8fe23b,test
afno_ft2,z500,6,79.52530462764999,0.995051041803479,721,f8fe23b,test
afno_ft2,wind_speed,6,0.6914659721180073,0.9813052925091346,721,f8fe23b,test
afno_ft2,u10,12,1.0821247772105689,0.9485792514355272,721,f8fe23b,test
afno_ft2,v10,12,1.165857595478116,0.9452324898993588,721,f8fe23b,test
afno_ft2,t2m,12,1.0046713593598047,0.9119229100117571,721,f8fe23b,test
afno_ft2,msl,12,131.48884585694037,0.9822087645034684,721,f8fe23b,test
afno_ft2,u850,12,1.6231800216907601,0.9480120756259077,721,f8fe23b,test
afno_ft2,v850,12,1.7257884000111552,0.9390797079353491,721,f8fe23b,test
afno_ft2,t850,12,0.958284899613067,0.9552987129446868,721,f8fe23b,test
afno_ft2,z500,12,141.29418476543876,0.9843618655667722,721,f8fe23b,test
afno_ft2,wind_speed,12,1.0471888418501856,0.9560974287424603,721,f8fe23b,test
afno_ft2,u10,18,1.3798531188052174,0.9157171659429924,721,f8fe23b,test
afno_ft2,v10,18,1.471141263449903,0.9127221417493199,721,f8fe23b,test
afno_ft2,t2m,18,1.1255062495289827,0.8896740880819366,721,f8fe23b,test
afno_ft2,msl,18,190.31757002366234,0.9623894738588848,721,f8fe23b,test
afno_ft2,u850,18,2.0621882205862607,0.9142150038985042,721,f8fe23b,test
afno_ft2,v850,18,2.1625835126712816,0.9024366947219045,721,f8fe23b,test
afno_ft2,t850,18,1.1744846381691392,0.931943254976762,721,f8fe23b,test
afno_ft2,z500,18,198.14084150126507,0.968987413071065,721,f8fe23b,test
afno_ft2,wind_speed,18,1.3168537582008584,0.9303941107490687,721,f8fe23b,test
afno_ft2,u10,24,1.65450205055586,0.8759613977887264,721,f8fe23b,test
afno_ft2,v10,24,1.7510984856609497,0.8727303077873675,721,f8fe23b,test
afno_ft2,t2m,24,1.231274483604008,0.8668634187166635,721,f8fe23b,test
afno_ft2,msl,24,249.8920604689938,0.9345311997832935,721,f8fe23b,test
afno_ft2,u850,24,2.4804557236156914,0.8745220348176943,721,f8fe23b,test
afno_ft2,v850,24,2.5960213559345133,0.8571436526705918,721,f8fe23b,test
afno_ft2,t850,24,1.368608177617585,0.9072610950007022,721,f8fe23b,test
