model,variable,lead_h,rmse,acc,n_inits,git_sha,split
vit_long,u10,6,0.5356428150330437,0.9877160332900641,721,f14441e,test
vit_long,v10,6,0.5858641084950112,0.9866278383172997,721,f14441e,test
vit_long,t2m,6,0.5997193664849714,0.9685663288244758,721,f14441e,test
vit_long,msl,6,56.04638218978903,0.9967771111348135,721,f14441e,test
vit_long,u850,6,0.7939895976763658,0.9877078290124541,721,f14441e,test
vit_long,v850,6,0.8822135651657221,0.9843578961123706,721,f14441e,test
vit_long,t850,6,0.49147445095726255,0.9883146783680592,721,f14441e,test
vit_long,z500,6,59.437045336761685,0.9972366465774886,721,f14441e,test
vit_long,wind_speed,6,0.5309758258676066,0.9890142457660458,721,f14441e,test
vit_long,u10,12,0.8016306112278847,0.9720856825124871,721,f14441e,test
vit_long,v10,12,0.8781460830308858,0.969252336868466,721,f14441e,test
vit_long,t2m,12,0.8069108732861058,0.9430215941553473,721,f14441e,test
vit_long,msl,12,94.13350565324379,0.9909278663616736,721,f14441e,test
vit_long,u850,12,1.2280531483450479,0.9705630115100315,721,f14441e,test
vit_long,v850,12,1.3518021121600465,0.9630223926823281,721,f14441e,test
vit_long,t850,12,0.7551788761281769,0.9723669875015333,721,f14441e,test
vit_long,z500,12,104.0228763321071,0.9915475865177572,721,f14441e,test
vit_long,wind_speed,12,0.7893373836426067,0.9753096288020998,721,f14441e,test
vit_long,u10,18,1.006176467824743,0.9560877679125115,721,f14441e,test
vit_long,v10,18,1.0923137586258982,0.9528078648485192,721,f14441e,test
vit_long,t2m,18,0.9065273589300877,0.9281854169047986,721,f14441e,test
vit_long,msl,18,131.32975238900576,0.9822850938312885,721,f14441e,test
vit_long,u850,18,1.5352771791439612,0.9533482007113971,721,f14441e,test
vit_long,v850,18,1.6665349972231545,0.9431029254785027,721,f14441e,test
vit_long,t850,18,0.907610085404035,0.9596529042505855,721,f14441e,test
vit_long,z500,18,144.85402895309724,0.9835205336880254,721,f14441e,test
vit_long,wind_speed,18,0.9762500851065045,0.9624406912786455,721,f14441e,test
vit_long,u10,24,1.2273171252251993,0.9336799675813164,721,f14441e,test
vit_long,v10,24,1.3137110193956245,0.9301988110462934,721,f14441e,test
vit_long,t2m,24,0.9960500299517225,0.9131412244041485,721,f14441e,test
vit_long,msl,24,170.9709172771311,0.9699224184852367,721,f14441e,test
