model,variable,lead_h,rmse,acc,n_inits,git_sha,split
graphcast_corrected,u10,6,0.11877838943809808,0.9994025866962174,721,c7bdbd0,test
graphcast_corrected,v10,6,0.12246279804947968,0.999421888598126,721,c7bdbd0,test
graphcast_corrected,t2m,6,0.26848156896940384,0.9937581173589921,721,c7bdbd0,test
graphcast_corrected,msl,6,16.689248439508404,0.9997173122823982,721,c7bdbd0,test
graphcast_corrected,u850,6,0.16330080346079046,0.9994828206656214,721,c7bdbd0,test
graphcast_corrected,v850,6,0.17390060292533632,0.999397185076953,721,c7bdbd0,test
graphcast_corrected,t850,6,0.0978118891565545,0.9995386090424123,721,c7bdbd0,test
graphcast_corrected,z500,6,14.94287215059574,0.9998246224677182,721,c7bdbd0,test
graphcast_corrected,wind_speed,6,0.12271610204125244,0.9994268163563309,721,c7bdbd0,test
graphcast_corrected,u10,12,0.29252319722003645,0.9963215809423946,721,c7bdbd0,test
graphcast_corrected,v10,12,0.31028950598798744,0.996204961024111,721,c7bdbd0,test
graphcast_corrected,t2m,12,0.2956123006079299,0.9924108179366208,721,c7bdbd0,test
graphcast_corrected,msl,12,29.894359628304365,0.9990839570471384,721,c7bdbd0,test
graphcast_corrected,u850,12,0.4777777387183185,0.9955907790571575,721,c7bdbd0,test
graphcast_corrected,v850,12,0.5057351873172306,0.994895547587068,721,c7bdbd0,test
graphcast_corrected,t850,12,0.2583956818474811,0.9967898253594292,721,c7bdbd0,test
graphcast_corrected,z500,12,24.946862444302244,0.9995136953755985,721,c7bdbd0,test
graphcast_corrected,wind_speed,12,0.2842891063339667,0.9968260222433675,721,c7bdbd0,test
graphcast_corrected,u10,18,0.3089963006741792,0.9959274686655952,721,c7bdbd0,test
graphcast_corrected,v10,18,0.33017290047732867,0.9957742391776774,721,c7bdbd0,test
graphcast_corrected,t2m,18,0.31908762165643634,0.9912136163195691,721,c7bdbd0,test
graphcast_corrected,msl,18,32.49897937007486,0.9989183811308111,721,c7bdbd0,test
graphcast_corrected,u850,18,0.47737730095026065,0.9955662450909449,721,c7bdbd0,test
graphcast_corrected,v850,18,0.504446387373624,0.9949066590171581,721,c7bdbd0,test
graphcast_corrected,t850,18,0.26887895842696363,0.9964995285839711,721,c7bdbd0,test
graphcast_corrected,z500,18,27.429163333612408,0.999411040387438,721,c7bdbd0,test
graphcast_corrected,wind_speed,18,0.30180375949685023,0.9964608229314404,721,c7bdbd0,test
graphcast_corrected,u10,24,0.40491876907222973,0.9929481114825329,721,c7bdbd0,test
graphcast_corrected,v10,24,0.43243187463399274,0.9926282475791592,721,c7bdbd0,test
graphcast_corrected,t2m,24,0.35180623670226163,0.9892567492060457,721,c7bdbd0,test
graphcast_corrected,msl,24,41.95069668858458,0.9981987489575983,721,c7bdbd0,test
graphcast_corrected,u850,24,0.6377189344572789,0.9921381190811877,721,c7bdbd0,test
graphcast_corrected,v850,24,0.6772231054537504,0.9908345080447097,721,c7bdbd0,test
graphcast_corrected,t850,24,0.3573097751143901,0.9938490992610894,721,c7bdbd0,test
graphcast_corrected,z500,24,35.7861084587531,0.9990025943922765,721,c7bdbd0,test
graphcast_corrected,wind_speed,24,0.3951605900233397,0.993868805003067,721,c7bdbd0,test
graphcast_corrected,u10,30,0.4270940419291656,0.9922198454814546,721,c7bdbd0,test
graphcast_corrected,v10,30,0.4617314805352903,0.9917546766971583,721,c7bdbd0,test
graphcast_corrected,t2m,30,0.3791121287831982,0.9875652039431335,721,c7bdbd0,test
graphcast_corrected,msl,30,46.56515082307728,0.997784460963224,721,c7bdbd0,test
graphcast_corrected,u850,30,0.6529921356087419,0.9916961675047379,721,c7bdbd0,test
graphcast_corrected,v850,30,0.6994377644978019,0.9902034574672683,721,c7bdbd0,test
graphcast_corrected,t850,30,0.36706606562193816,0.9934652837900116,721,c7bdbd0,test
graphcast_corrected,z500,30,40.720421937897534,0.9987057353190344,721,c7bdbd0,test
graphcast_corrected,wind_speed,30,0.4184578339699733,0.9932272762432178,721,c7bdbd0,test
graphcast_corrected,u10,36,0.5149669538093176,0.9885879626055861,721,c7bdbd0,test
graphcast_corrected,v10,36,0.5548496548081238,0.9878678678143537,721,c7bdbd0,test
graphcast_corrected,t2m,36,0.4136038698700364,0.9851222707891266,721,c7bdbd0,test
graphcast_corrected,msl,36,57.461793505368384,0.9966256918589715,721,c7bdbd0,test
graphcast_corrected,u850,36,0.7941008826069296,0.9877994928545165,721,c7bdbd0,test
graphcast_corrected,v850,36,0.8513574088496078,0.9855111691888923,721,c7bdbd0,test
graphcast_corrected,t850,36,0.4426279983143535,0.990553779096114,721,c7bdbd0,test
graphcast_corrected,z500,36,50.76082222736163,0.9979969363106769,721,c7bdbd0,test
graphcast_corrected,wind_speed,36,0.5033351807091669,0.9900829634124132,721,c7bdbd0,test
graphcast_corrected,u10,42,0.5556035108357957,0.9868167056786038,721,c7bdbd0,test
graphcast_corrected,v10,42,0.604004900349658,0.9858709391046331,721,c7bdbd0,test
graphcast_corrected,t2m,42,0.4367804915828943,0.9834220839274244,721,c7bdbd0,test
graphcast_corrected,msl,42,65.12718786379831,0.9956681436540019,721,c7bdbd0,test
graphcast_corrected,u850,42,0.832648935496559,0.9864862322311295,721,c7bdbd0,test
graphcast_corrected,v850,42,0.9018292130279806,0.9837070601823095,721,c7bdbd0,test
graphcast_corrected,t850,42,0.45786583117737684,0.9898210691182193,721,c7bdbd0,test
graphcast_corrected,z500,42,58.47896870098564,0.9973304895852045,721,c7bdbd0,test
graphcast_corrected,wind_speed,42,0.5432280661246317,0.9886186985136236,721,c7bdbd0,test
graphcast_corrected,u10,48,0.6488382035088771,0.981834114424564,721,c7bdbd0,test
graphcast_corrected,v10,48,0.7020227475900425,0.9805240616223022,721,c7bdbd0,test
graphcast_corrected,t2m,48,0.4701989114945871,0.9806934244589733,721,c7bdbd0,test
graphcast_corrected,msl,48,77.84785041332906,0.9938101605634915,721,c7bdbd0,test
graphcast_corrected,u850,48,0.9756400717445617,0.9815518622920847,721,c7bdbd0,test
graphcast_corrected,v850,48,1.0569038324977753,0.9776368987709078,721,c7bdbd0,test
graphcast_corrected,t850,48,0.5263158365278072,0.9866192497096016,721,c7bdbd0,test
graphcast_corrected,z500,48,70.45867417820945,0.9961373877922143,721,c7bdbd0,test
graphcast_corrected,wind_speed,48,0.6317692774344086,0.9843804594878516,721,c7bdbd0,test
graphcast_corrected,u10,54,0.7089023914978673,0.9784495159260278,721,c7bdbd0,test
graphcast_corrected,v10,54,0.774403882506155,0.976644425716215,721,c7bdbd0,test
graphcast_corrected,t2m,54,0.49932001868001963,0.978252209588658,721,c7bdbd0,test
graphcast_corrected,msl,54,89.09223872381837,0.9918837083526855,721,c7bdbd0,test
graphcast_corrected,u850,54,1.0433451816873642,0.9787237540858794,721,c7bdbd0,test
graphcast_corrected,v850,54,1.1406445187437717,0.9738524335432648,721,c7bdbd0,test
graphcast_corrected,t850,54,0.5512104829703555,0.9852029632430798,721,c7bdbd0,test
graphcast_corrected,z500,54,81.17900953147348,0.9948442568395406,721,c7bdbd0,test
graphcast_corrected,wind_speed,54,0.6901453311003528,0.9815952781996019,721,c7bdbd0,test
graphcast_corrected,u10,60,0.8135798771900542,0.9712665686990947,721,c7bdbd0,test
graphcast_corrected,v10,60,0.8842157704158894,0.9688787167677436,721,c7bdbd0,test
graphcast_corrected,t2m,60,0.5380286441265958,0.9746017413893289,721,c7bdbd0,test
graphcast_corrected,msl,60,104.83671667175716,0.9887377022870205,721,c7bdbd0,test
graphcast_corrected,u850,60,1.199393622752863,0.971987454223236,721,c7bdbd0,test
graphcast_corrected,v850,60,1.3105283620122732,0.9654133237185326,721,c7bdbd0,test
graphcast_corrected,t850,60,0.6228044959774626,0.981192646178723,721,c7bdbd0,test
graphcast_corrected,z500,60,96.0335271890881,0.9927938782226361,721,c7bdbd0,test
graphcast_corrected,wind_speed,60,0.7885178655757984,0.9755560300221225,721,c7bdbd0,test
graphcast_corrected,u10,66,0.8948259833120275,0.965373037344209,721,c7bdbd0,test
graphcast_corrected,v10,66,0.9804002461585523,0.9621762202616042,721,c7bdbd0,test
graphcast_corrected,t2m,66,0.5711395081633833,0.9713681803992982,721,c7bdbd0,test
graphcast_corrected,msl,66,119.60098794627619,0.9852802515360585,721,c7bdbd0,test
graphcast_corrected,u850,66,1.296884993574325,0.9668958835231448,721,c7bdbd0,test
graphcast_corrected,v850,66,1.426373733396173,0.9587295140538897,721,c7bdbd0,test
graphcast_corrected,t850,66,0.6599882699745538,0.9786928467214852,721,c7bdbd0,test
graphcast_corrected,z500,66,109.84115296891592,0.9905092478955834,721,c7bdbd0,test
graphcast_corrected,wind_speed,66,0.8657671261924976,0.9708039025658542,721,c7bdbd0,test
graphcast_corrected,u10,72,1.0099816475265069,0.9552642545157762,721,c7bdbd0,test
graphcast_corrected,v10,72,1.1023098539545533,0.9510520918194034,721,c7bdbd0,test
graphcast_corrected,t2m,72,0.6135437233934125,0.9667390716390041,721,c7bdbd0,test
graphcast_corrected,msl,72,138.00289338174045,0.9803256885188628,721,c7bdbd0,test
graphcast_corrected,u850,72,1.466664337913471,0.9577247535140769,721,c7bdbd0,test
graphcast_corrected,v850,72,1.6112140883354473,0.9471059064593956,721,c7bdbd0,test
graphcast_corrected,t850,72,0.7354742453101604,0.9736408002664246,721,c7bdbd0,test
graphcast_corrected,z500,72,127.28096718331811,0.9872540453766652,721,c7bdbd0,test
graphcast_corrected,wind_speed,72,0.9711362114395745,0.9625659717270141,721,c7bdbd0,test
graphcast_corrected,u10,78,1.1074042648449023,0.9463056693791351,721,c7bdbd0,test
graphcast_corrected,v10,78,1.2145051122869102,0.9411324797490103,721,c7bdbd0,test
graphcast_corrected,t2m,78,0.65259923055334,0.9623887446320173,721,c7bdbd0,test
graphcast_corrected,msl,78,155.4421217411798,0.9748725849778576,721,c7bdbd0,test
graphcast_corrected,u850,78,1.5881586170725617,0.94977550814122,721,c7bdbd0,test
graphcast_corrected,v850,78,1.7479033152703274,0.9371529155399201,721,c7bdbd0,test
graphcast_corrected,t850,78,0.7836913865746804,0.9698075472729878,721,c7bdbd0,test
graphcast_corrected,z500,78,143.56897037204524,0.9836621636656551,721,c7bdbd0,test
graphcast_corrected,wind_speed,78,1.0599810328133064,0.9556987842805839,721,c7bdbd0,test
graphcast_corrected,u10,84,1.2299726488851477,0.9327378058896482,721,c7bdbd0,test
graphcast_corrected,v10,84,1.3440010137597664,0.9261681240739175,721,c7bdbd0,test
