model,variable,lead_h,rmse,acc,n_inits,git_sha,split
resnet72_big,u10,6,,,0,b73a62d,test
resnet72_big,v10,6,,,0,b73a62d,test
resnet72_big,t2m,6,,,0,b73a62d,test
resnet72_big,msl,6,,,0,b73a62d,test
resnet72_big,u850,6,,,0,b73a62d,test
resnet72_big,v850,6,,,0,b73a62d,test
resnet72_big,t850,6,,,0,b73a62d,test
resnet72_big,z500,6,,,0,b73a62d,test
resnet72_big,wind_speed,6,,,0,b73a62d,test
resnet72_big,u10,12,,,0,b73a62d,test
resnet72_big,v10,12,,,0,b73a62d,test
resnet72_big,t2m,12,,,0,b73a62d,test
resnet72_big,msl,12,,,0,b73a62d,test
resnet72_big,u850,12,,,0,b73a62d,test
resnet72_big,v850,12,,,0,b73a62d,test
resnet72_big,t850,12,,,0,b73a62d,test
resnet72_big,z500,12,,,0,b73a62d,test
resnet72_big,wind_speed,12,,,0,b73a62d,test
resnet72_big,u10,18,,,0,b73a62d,test
resnet72_big,v10,18,,,0,b73a62d,test
resnet72_big,t2m,18,,,0,b73a62d,test
resnet72_big,msl,18,,,0,b73a62d,test
resnet72_big,u850,18,,,0,b73a62d,test
resnet72_big,v850,18,,,0,b73a62d,test
resnet72_big,t850,18,,,0,b73a62d,test
resnet72_big,z500,18,,,0,b73a62d,test
resnet72_big,wind_speed,18,,,0,b73a62d,test
resnet72_big,u10,24,,,0,b73a62d,test
resnet72_big,v10,24,,,0,b73a62d,test
resnet72_big,t2m,24,,,0,b73a62d,test
resnet72_big,msl,24,,,0,b73a62d,test
resnet72_big,u850,24,,,0,b73a62d,test
resnet72_big,v850,24,,,0,b73a62d,test
resnet72_big,t850,24,,,0,b73a62d,test
resnet72_big,z500,24,,,0,b73a62d,test
resnet72_big,wind_speed,24,,,0,b73a62d,test
resnet72_big,u10,30,,,0,b73a62d,test
resnet72_big,v10,30,,,0,b73a62d,test
resnet72_big,t2m,30,,,0,b73a62d,test
resnet72_big,msl,30,,,0,b73a62d,test
resnet72_big,u850,30,,,0,b73a62d,test
resnet72_big,v850,30,,,0,b73a62d,test
resnet72_big,t850,30,,,0,b73a62d,test
resnet72_big,z500,30,,,0,b73a62d,test
resnet72_big,wind_speed,30,,,0,b73a62d,test
resnet72_big,u10,36,,,0,b73a62d,test
