model,variable,lead_h,rmse,acc,n_inits,git_sha,split
persistence,u10,6,1.4902034077002833,0.9058575778992927,721,a292c1f,test
persistence,v10,6,1.8032659485667488,0.8738484178435951,721,a292c1f,test
persistence,t2m,6,2.622677416808066,0.6439027378281343,721,a292c1f,test
persistence,msl,6,245.0105067873464,0.9400141734356027,721,a292c1f,test
persistence,u850,6,2.011123622670749,0.9222753098371456,721,a292c1f,test
persistence,v850,6,2.562174674046023,0.8699665799550971,721,a292c1f,test
persistence,t850,6,1.166375281079963,0.936297734550894,721,a292c1f,test
persistence,z500,6,219.37386579156419,0.9627660505483947,721,a292c1f,test
persistence,wind_speed,6,1.2987512768389613,0.9343605794622234,721,a292c1f,test
persistence,u10,12,2.365218359951173,0.76222673525592,721,a292c1f,test
persistence,v10,12,2.9316209533178195,0.6653515531186753,721,a292c1f,test
persistence,t2m,12,3.5465439844065334,0.5001513824672871,721,a292c1f,test
persistence,msl,12,367.8600337310241,0.8633034346669127,721,a292c1f,test
persistence,u850,12,3.2510856732250746,0.7978032059378498,721,a292c1f,test
persistence,v850,12,4.0982194171699176,0.6687414951198806,721,a292c1f,test
persistence,t850,12,1.972285464964032,0.822437678312627,721,a292c1f,test
persistence,z500,12,351.39343079713774,0.9036624393582179,721,a292c1f,test
persistence,wind_speed,12,1.9623048498957893,0.8500491082254957,721,a292c1f,test
persistence,u10,18,2.945193584682872,0.6327265948263848,721,a292c1f,test
persistence,v10,18,3.6445311593943264,0.48639546030933417,721,a292c1f,test
persistence,t2m,18,2.764228330075162,0.5780407120053878,721,a292c1f,test
persistence,msl,18,496.9795823011253,0.7531024492068032,721,a292c1f,test
persistence,u850,18,4.070719605179997,0.6822971588364918,721,a292c1f,test
persistence,v850,18,5.047489823977593,0.4963576396444138,721,a292c1f,test
persistence,t850,18,2.374885842968786,0.7372030395905949,721,a292c1f,test
persistence,z500,18,488.18542709033136,0.8156903295179676,721,a292c1f,test
persistence,wind_speed,18,2.3380019095998863,0.7875376189135315,721,a292c1f,test
persistence,u10,24,3.299069318625864,0.5339910562011967,721,a292c1f,test
persistence,v10,24,4.066161609390407,0.35283763415274444,721,a292c1f,test
persistence,t2m,24,1.7272244200792457,0.745402068602394,721,a292c1f,test
persistence,msl,24,568.0672264575297,0.6714565367870622,721,a292c1f,test
persistence,u850,24,4.622527105632999,0.5891010394622151,721,a292c1f,test
persistence,v850,24,5.6314379748954195,0.37187291030744907,721,a292c1f,test
persistence,t850,24,2.7079446891144476,0.6526456772041056,721,a292c1f,test
persistence,z500,24,576.5049153194348,0.741093812884967,721,a292c1f,test
persistence,wind_speed,24,2.5445370667519747,0.7469224257707265,721,a292c1f,test
persistence,u10,30,3.6261676554871665,0.4450131567729826,721,a292c1f,test
persistence,v10,30,4.405556340158069,0.25169015843705395,721,a292c1f,test
persistence,t2m,30,3.168583654662938,0.4582559473802246,721,a292c1f,test
persistence,msl,30,656.8449864063448,0.5702530986393044,721,a292c1f,test
persistence,u850,30,5.093564528202052,0.5029738732664,721,a292c1f,test
persistence,v850,30,6.0780726484386,0.2731363811276998,721,a292c1f,test
persistence,t850,30,3.081221998812587,0.5569149264432851,721,a292c1f,test
persistence,z500,30,665.0637522788716,0.6589264392687444,721,a292c1f,test
persistence,wind_speed,30,2.7440108436155914,0.7078669072024204,721,a292c1f,test
persistence,u10,36,3.8307934571238396,0.37904493749431034,721,a292c1f,test
persistence,v10,36,4.595552534733004,0.18252038053534317,721,a292c1f,test
persistence,t2m,36,3.9473678483711696,0.35280157723845124,721,a292c1f,test
persistence,msl,36,703.6125387543614,0.5036518998888428,721,a292c1f,test
persistence,u850,36,5.437902974354906,0.43619804414978636,721,a292c1f,test
persistence,v850,36,6.362354662811872,0.2070337444729199,721,a292c1f,test
persistence,t850,36,3.411541042976009,0.47012761508046175,721,a292c1f,test
persistence,z500,36,721.7002283273557,0.5960730923528315,721,a292c1f,test
persistence,wind_speed,36,2.8600314199180445,0.6823507967339144,721,a292c1f,test
persistence,u10,42,3.986804616930746,0.32977646940624167,721,a292c1f,test
persistence,v10,42,4.731349142844403,0.13895473299595984,721,a292c1f,test
persistence,t2m,42,3.2337977892813505,0.4064527262885759,721,a292c1f,test
persistence,msl,42,753.2334599805771,0.43687193943045505,721,a292c1f,test
persistence,u850,42,5.679425949858561,0.3834178364847305,721,a292c1f,test
persistence,v850,42,6.537374302021508,0.1605130216786454,721,a292c1f,test
persistence,t850,42,3.532320059949581,0.4210427319953908,721,a292c1f,test
persistence,z500,42,779.7902291095538,0.5324837099579931,721,a292c1f,test
persistence,wind_speed,42,2.9392383614459416,0.665046690241143,721,a292c1f,test
persistence,u10,48,4.072349295702126,0.29236468213937156,721,a292c1f,test
persistence,v10,48,4.780140897933388,0.10950489163254394,721,a292c1f,test
persistence,t2m,48,2.3446169144237587,0.5342263969361534,721,a292c1f,test
persistence,msl,48,772.7492493776276,0.3967469760143145,721,a292c1f,test
persistence,u850,48,5.8479760655417685,0.34408537437945563,721,a292c1f,test
persistence,v850,48,6.648408992941932,0.12933061960213507,721,a292c1f,test
persistence,t850,48,3.633655603318869,0.37728192129181426,721,a292c1f,test
persistence,z500,48,814.9453716727797,0.4856751294556008,721,a292c1f,test
persistence,wind_speed,48,2.9727583850802395,0.6554371387221115,721,a292c1f,test
persistence,u10,54,4.204324536118527,0.25581547160647117,721,a292c1f,test
persistence,v10,54,4.8784116614046775,0.08571717021798031,721,a292c1f,test
persistence,t2m,54,3.4807314720629985,0.33729799122865417,721,a292c1f,test
persistence,msl,54,813.8056685491342,0.3445042569691447,721,a292c1f,test
persistence,u850,54,6.032856746123336,0.3041635964391301,721,a292c1f,test
persistence,v850,54,6.772692878104116,0.10150275355532792,721,a292c1f,test
persistence,t850,54,3.794304780589724,0.3305739846478388,721,a292c1f,test
persistence,z500,54,856.4669954720549,0.4371865314642037,721,a292c1f,test
persistence,wind_speed,54,3.051244168936297,0.6395444169785213,721,a292c1f,test
persistence,u10,60,4.275017832254735,0.2280987951679778,721,a292c1f,test
persistence,v10,60,4.907636377252587,0.06988380928676421,721,a292c1f,test
persistence,t2m,60,4.164886203453709,0.26707443304717715,721,a292c1f,test
persistence,msl,60,828.9643481038976,0.31475696866447767,721,a292c1f,test
persistence,u850,60,6.173621060613455,0.27444423678306534,721,a292c1f,test
persistence,v850,60,6.847881120716153,0.08412413675996479,721,a292c1f,test
persistence,t850,60,3.9633036661743293,0.2869461605043749,721,a292c1f,test
persistence,z500,60,879.874785742052,0.40211537364617134,721,a292c1f,test
persistence,wind_speed,60,3.086527019863155,0.6307010852348126,721,a292c1f,test
persistence,u10,66,4.340600918136258,0.20645932680907841,721,a292c1f,test
persistence,v10,66,4.9492409636012065,0.05891409799416715,721,a292c1f,test
persistence,t2m,66,3.464701830100749,0.3131970058191418,721,a292c1f,test
persistence,msl,66,853.0960801715825,0.2803014397851079,721,a292c1f,test
persistence,u850,66,6.271543221070267,0.24891445528710682,721,a292c1f,test
persistence,v850,66,6.883430877108845,0.07086806658656374,721,a292c1f,test
persistence,t850,66,3.982864576305331,0.26603920455510505,721,a292c1f,test
persistence,z500,66,909.7599345933382,0.365637567271472,721,a292c1f,test
persistence,wind_speed,66,3.112844174513374,0.6248461075860816,721,a292c1f,test
persistence,u10,72,4.361497777840962,0.1888127718069145,721,a292c1f,test
persistence,v10,72,4.937117460200591,0.05016687166776661,721,a292c1f,test
persistence,t2m,72,2.6208882836131546,0.4207743581244916,721,a292c1f,test
persistence,msl,72,855.372937164095,0.2625668392852194,721,a292c1f,test
persistence,u850,72,6.337931500724549,0.2300809312564348,721,a292c1f,test
persistence,v850,72,6.9055423260396465,0.061301148305899764,721,a292c1f,test
persistence,t850,72,4.003036480836167,0.24630234383966002,721,a292c1f,test
persistence,z500,72,924.7280592581105,0.33930733551926157,721,a292c1f,test
persistence,wind_speed,72,3.110350677606633,0.6232622868475736,721,a292c1f,test
persistence,u10,78,4.447506610960306,0.16744431839668855,721,a292c1f,test
persistence,v10,78,5.0027097455340845,0.038148551461564845,721,a292c1f,test
persistence,t2m,78,3.6438523479705047,0.270936009641698,721,a292c1f,test
persistence,msl,78,881.6124714548479,0.23165350964718504,721,a292c1f,test
persistence,u850,78,6.440213430936392,0.20732725188512716,721,a292c1f,test
