model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_long,u10,6,0.47716921782857336,0.9902627983966251,721,f4ffa13,test
unet_long,v10,6,0.5139737499570384,0.9897216894094226,721,f4ffa13,test
unet_long,t2m,6,0.5454349027592663,0.9739848869683507,721,f4ffa13,test
unet_long,msl,6,49.653512491763216,0.9974691265168368,721,f4ffa13,test
unet_long,u850,6,0.7181923998708368,0.9899526648481742,721,f4ffa13,test
unet_long,v850,6,0.7870345305801265,0.9875669519051434,721,f4ffa13,test
unet_long,t850,6,0.44126491444947485,0.9905910278656281,721,f4ffa13,test
unet_long,z500,6,48.370255717622754,0.9981713171805489,721,f4ffa13,test
unet_long,wind_speed,6,0.47035679667568076,0.9913845062255859,721,f4ffa13,test
unet_long,u10,12,0.7191178739980256,0.9775884687156519,721,f4ffa13,test
unet_long,v10,12,0.7832933101343216,0.9755925380737209,721,f4ffa13,test
unet_long,t2m,12,0.7212463941388917,0.954295445662431,721,f4ffa13,test
unet_long,msl,12,82.39180728102855,0.9930522919693204,721,f4ffa13,test
unet_long,u850,12,1.123929112694961,0.9753993162665717,721,f4ffa13,test
unet_long,v850,12,1.2225327534748347,0.9698468827010854,721,f4ffa13,test
unet_long,t850,12,0.6875703448065441,0.9771345577689712,721,f4ffa13,test
unet_long,z500,12,86.15841144662294,0.9942064162927593,721,f4ffa13,test
unet_long,wind_speed,12,0.7029430635593801,0.9804469669410822,721,f4ffa13,test
unet_long,u10,18,0.900821695546006,0.964968821956116,721,f4ffa13,test
unet_long,v10,18,0.9755167284058136,0.9625047039390437,721,f4ffa13,test
unet_long,t2m,18,0.8077357308874514,0.9426226937489768,721,f4ffa13,test
unet_long,msl,18,112.9484539481704,0.9869270084965741,721,f4ffa13,test
unet_long,u850,18,1.3925079874456672,0.9618099938649245,721,f4ffa13,test
unet_long,v850,18,1.5012378433045006,0.9540862791581226,721,f4ffa13,test
unet_long,t850,18,0.8251587801435949,0.9667406512860948,721,f4ffa13,test
unet_long,z500,18,121.04439121410354,0.9885128901834792,721,f4ffa13,test
unet_long,wind_speed,18,0.8686328868429473,0.9703505488109986,721,f4ffa13,test
unet_long,u10,24,1.1006599944937412,0.9470302226970001,721,f4ffa13,test
unet_long,v10,24,1.1820805820115892,0.9438018991447851,721,f4ffa13,test
unet_long,t2m,24,0.8914699342809669,0.9298563950104786,721,f4ffa13,test
unet_long,msl,24,146.5072914261097,0.9780182187004989,721,f4ffa13,test
unet_long,u850,24,1.7029526871880942,0.9429029821522854,721,f4ffa13,test
unet_long,v850,24,1.8277093294424092,0.9316472226802915,721,f4ffa13,test
unet_long,t850,24,0.9594257701286496,0.9551072592708836,721,f4ffa13,test
unet_long,z500,24,157.08056245928168,0.9806661057736771,721,f4ffa13,test
unet_long,wind_speed,24,1.0440216770449888,0.9564997997760112,721,f4ffa13,test
unet_long,u10,30,1.290774794954202,0.9274979958752488,721,f4ffa13,test
unet_long,v10,30,1.3821304896006803,0.9239014549162782,721,f4ffa13,test
unet_long,t2m,30,0.9942472213349627,0.9127501641166359,721,f4ffa13,test
unet_long,msl,30,180.89846494888963,0.9663826297457109,721,f4ffa13,test
unet_long,u850,30,1.9630494921283483,0.9233014531505918,721,f4ffa13,test
unet_long,v850,30,2.0932331096778793,0.9095137809582788,721,f4ffa13,test
unet_long,t850,30,1.0776510504842962,0.9428925896153867,721,f4ffa13,test
unet_long,z500,30,192.7753102253611,0.9707472937778362,721,f4ffa13,test
unet_long,wind_speed,30,1.2052529159101468,0.9424710301850275,721,f4ffa13,test
unet_long,u10,36,1.4951396990417607,0.9014549811736224,721,f4ffa13,test
unet_long,v10,36,1.5935823175017612,0.8968044966665948,721,f4ffa13,test
unet_long,t2m,36,1.0832315813155842,0.8960915959327793,721,f4ffa13,test
unet_long,msl,36,218.2077216625875,0.9510847534286827,721,f4ffa13,test
unet_long,u850,36,2.2692657910835066,0.897573039617684,721,f4ffa13,test
unet_long,v850,36,2.4127229126415703,0.8792604684168357,721,f4ffa13,test
unet_long,t850,36,1.2160625487524659,0.9274420063637827,721,f4ffa13,test
unet_long,z500,36,230.76463954888501,0.9581119014717504,721,f4ffa13,test
unet_long,wind_speed,36,1.372962343213297,0.9242190002733726,721,f4ffa13,test
unet_long,u10,42,1.6929631029848582,0.8742331529291922,721,f4ffa13,test
unet_long,v10,42,1.8027004706214766,0.8691647227197348,721,f4ffa13,test
unet_long,t2m,42,1.1595865268978431,0.8810479616986564,721,f4ffa13,test
unet_long,msl,42,254.1334818127086,0.9334411373085519,721,f4ffa13,test
unet_long,u850,42,2.5285966115255794,0.8714931766798361,721,f4ffa13,test
unet_long,v850,42,2.674642276499374,0.8502860087462173,721,f4ffa13,test
unet_long,t850,42,1.3340210645109538,0.9121448343074603,721,f4ffa13,test
unet_long,z500,42,266.8596526845649,0.9437635812117885,721,f4ffa13,test
unet_long,wind_speed,42,1.528538714996158,0.9068082828131528,721,f4ffa13,test
unet_long,u10,48,1.8896258265896082,0.8413273321772085,721,f4ffa13,test
unet_long,v10,48,2.007463742724404,0.8345491888618999,721,f4ffa13,test
unet_long,t2m,48,1.2400173175351463,0.8636793272670529,721,f4ffa13,test
unet_long,msl,48,292.1903759113793,0.9119837409745638,721,f4ffa13,test
unet_long,u850,48,2.8179249307153627,0.8405909621765147,721,f4ffa13,test
unet_long,v850,48,2.975481801489355,0.8139569708940556,721,f4ffa13,test
unet_long,t850,48,1.4718685138572767,0.8933934966998689,721,f4ffa13,test
unet_long,z500,48,305.0758824236019,0.9265642515829301,721,f4ffa13,test
unet_long,wind_speed,48,1.6777087479788453,0.8860742671314457,721,f4ffa13,test
unet_long,u10,54,2.0829329849446863,0.8081809478229358,721,f4ffa13,test
unet_long,v10,54,2.218709863339978,0.799782306079891,721,f4ffa13,test
unet_long,t2m,54,1.3260680896729933,0.8444403266113112,721,f4ffa13,test
unet_long,msl,54,328.2855500579707,0.8885015231891743,721,f4ffa13,test
unet_long,u850,54,3.064244782213695,0.8096901594187119,721,f4ffa13,test
unet_long,v850,54,3.2269711444844154,0.779351357530787,721,f4ffa13,test
unet_long,t850,54,1.6009307299506812,0.8732232731688204,721,f4ffa13,test
unet_long,z500,54,341.7413502771216,0.9074999060114941,721,f4ffa13,test
unet_long,wind_speed,54,1.8207660830797996,0.8669552218566821,721,f4ffa13,test
unet_long,u10,60,2.2654109733610643,0.7703186886981853,721,f4ffa13,test
unet_long,v10,60,2.4098401636753266,0.7592072042942708,721,f4ffa13,test
unet_long,t2m,60,1.4146539186141693,0.8228020675470032,721,f4ffa13,test
unet_long,msl,60,365.8808841784685,0.8614037446109333,721,f4ffa13,test
unet_long,u850,60,3.3378748903658124,0.7746326870461939,721,f4ffa13,test
unet_long,v850,60,3.5053615186482294,0.7386654958480274,721,f4ffa13,test
unet_long,t850,60,1.7481986037901138,0.8493301347621436,721,f4ffa13,test
unet_long,z500,60,380.4618693231379,0.8854256671609231,721,f4ffa13,test
unet_long,wind_speed,60,1.9479655756533725,0.8455665101621419,721,f4ffa13,test
unet_long,u10,66,2.4485844031451647,0.7332240517526327,721,f4ffa13,test
unet_long,v10,66,2.609526662323908,0.7203846232404987,721,f4ffa13,test
unet_long,t2m,66,1.4987553439094026,0.8015682536090792,721,f4ffa13,test
unet_long,msl,66,400.6869361655226,0.8331466882635585,721,f4ffa13,test
unet_long,u850,66,3.566201945779724,0.7404626708751578,721,f4ffa13,test
unet_long,v850,66,3.7339051861042125,0.7012109021952017,721,f4ffa13,test
unet_long,t850,66,1.8820107151830412,0.8245511225291661,721,f4ffa13,test
unet_long,z500,66,417.00862847485587,0.8618030865546238,721,f4ffa13,test
unet_long,wind_speed,66,2.072262018794987,0.8268239801535163,721,f4ffa13,test
unet_long,u10,72,2.6088448810841935,0.6936061145859188,721,f4ffa13,test
unet_long,v10,72,2.7768057206136674,0.6774413791509674,721,f4ffa13,test
unet_long,t2m,72,1.5863491915135377,0.7775522292735011,721,f4ffa13,test
unet_long,msl,72,436.20160191465845,0.8021285433875043,721,f4ffa13,test
unet_long,u850,72,3.811392683261972,0.7042828885923642,721,f4ffa13,test
unet_long,v850,72,3.984704050045569,0.6586916217691524,721,f4ffa13,test
unet_long,t850,72,2.0276611988818924,0.7970444140917055,721,f4ffa13,test
unet_long,z500,72,454.8703624286202,0.8356310416855197,721,f4ffa13,test
unet_long,wind_speed,72,2.173698519701435,0.8067976977887994,721,f4ffa13,test
unet_long,u10,78,2.7747642411934352,0.6556408937694957,721,f4ffa13,test
unet_long,v10,78,2.9564843816003257,0.6381409156669691,721,f4ffa13,test
unet_long,t2m,78,1.6732204745778099,0.7532635355954693,721,f4ffa13,test
unet_long,msl,78,468.60388221687816,0.7708927471495535,721,f4ffa13,test
unet_long,u850,78,4.015455358732755,0.6690721234071602,721,f4ffa13,test
unet_long,v850,78,4.185759600587757,0.6208052572364119,721,f4ffa13,test
unet_long,t850,78,2.1593353644158078,0.7688172384373193,721,f4ffa13,test
unet_long,z500,78,489.93678933406835,0.8085133267176465,721,f4ffa13,test
unet_long,wind_speed,78,2.2796880666492054,0.7895399695791914,721,f4ffa13,test
unet_long,u10,84,2.912274190688431,0.6164045370650192,721,f4ffa13,test
unet_long,v10,84,3.0966754518500976,0.595768919847544,721,f4ffa13,test
unet_long,t2m,84,1.762392353416316,0.7262981348824733,721,f4ffa13,test
unet_long,msl,84,501.4870321456338,0.7376063838497776,721,f4ffa13,test
unet_long,u850,84,4.234640594990343,0.633062527431033,721,f4ffa13,test
unet_long,v850,84,4.404863504364818,0.5789357406421772,721,f4ffa13,test
unet_long,t850,84,2.301150627837267,0.738394929036684,721,f4ffa13,test
unet_long,z500,84,525.8832728032762,0.779430226793567,721,f4ffa13,test
unet_long,wind_speed,84,2.3580899716415615,0.7716991988200586,721,f4ffa13,test
unet_long,u10,90,3.0601975048133965,0.5796002326494447,721,f4ffa13,test
unet_long,v10,90,3.2567218957099437,0.5577136281045895,721,f4ffa13,test
unet_long,t2m,90,1.8447496356977338,0.70092577196854,721,f4ffa13,test
unet_long,msl,90,530.9088569037957,0.705172917672566,721,f4ffa13,test
unet_long,u850,90,4.414837883514108,0.5983102204234193,721,f4ffa13,test
unet_long,v850,90,4.578882638029186,0.5421184889982543,721,f4ffa13,test
unet_long,t850,90,2.425627911636469,0.7081284372551927,721,f4ffa13,test
unet_long,z500,90,558.5419551516043,0.7501667132820733,721,f4ffa13,test
unet_long,wind_speed,90,2.4460115083874348,0.7567976681766166,721,f4ffa13,test
unet_long,u10,96,3.1761927343439957,0.5425950528513873,721,f4ffa13,test
unet_long,v10,96,3.3727320731926227,0.5172957794510872,721,f4ffa13,test
unet_long,t2m,96,1.928362222716481,0.6732554720939445,721,f4ffa13,test
unet_long,msl,96,560.7014506388967,0.6714104962084396,721,f4ffa13,test
unet_long,u850,96,4.60970210995985,0.5637845435023473,721,f4ffa13,test
unet_long,v850,96,4.767374633585365,0.5025371802084654,721,f4ffa13,test
unet_long,t850,96,2.5582272209506094,0.676567962075404,721,f4ffa13,test
unet_long,z500,96,591.8902932430273,0.7195638841051665,721,f4ffa13,test
unet_long,wind_speed,96,2.505821991231339,0.7413701119932156,721,f4ffa13,test
unet_long,u10,102,3.3074199392792254,0.5080223790939572,721,f4ffa13,test
unet_long,v10,102,3.514990099921471,0.4817106823815387,721,f4ffa13,test
unet_long,t2m,102,2.0054931083433174,0.6473927978173043,721,f4ffa13,test
unet_long,msl,102,586.9930424577816,0.6391774057804629,721,f4ffa13,test
unet_long,u850,102,4.76812997571969,0.5301947218369842,721,f4ffa13,test
unet_long,v850,102,4.9152077120649995,0.46839522732610345,721,f4ffa13,test
unet_long,t850,102,2.6718851947916695,0.6458042595489015,721,f4ffa13,test
unet_long,z500,102,621.7571759481866,0.6893696145525257,721,f4ffa13,test
unet_long,wind_speed,102,2.583094175910156,0.7280314995412522,721,f4ffa13,test
unet_long,u10,108,3.4043272364982786,0.473711825152872,721,f4ffa13,test
unet_long,v10,108,3.6090602795393227,0.4443791131702111,721,f4ffa13,test
unet_long,t2m,108,2.083529180528056,0.6196632368306677,721,f4ffa13,test
unet_long,msl,108,613.5163448931605,0.6062486478839271,721,f4ffa13,test
unet_long,u850,108,4.939835113890458,0.4981044409551171,721,f4ffa13,test
unet_long,v850,108,5.075552574639182,0.43222172885885185,721,f4ffa13,test
unet_long,t850,108,2.7938539823116773,0.614141788090813,721,f4ffa13,test
unet_long,z500,108,652.1023301377211,0.6585274477606838,721,f4ffa13,test
unet_long,wind_speed,108,2.630777436387357,0.7142695435703875,721,f4ffa13,test
unet_long,u10,114,3.5195369353406805,0.44199464374044894,721,f4ffa13,test
unet_long,v10,114,3.735768335040829,0.41191409650192845,721,f4ffa13,test
unet_long,t2m,114,2.153363576213133,0.5945215729089782,721,f4ffa13,test
unet_long,msl,114,636.4517098478404,0.575468890255268,721,f4ffa13,test
unet_long,u850,114,5.075960196337654,0.46679141425143994,721,f4ffa13,test
unet_long,v850,114,5.199294006278875,0.40143045475099354,721,f4ffa13,test
unet_long,t850,114,2.894532092566629,0.584089854967247,721,f4ffa13,test
unet_long,z500,114,678.9416804849358,0.6284789869590209,721,f4ffa13,test
unet_long,wind_speed,114,2.695918653940526,0.7031614023174227,721,f4ffa13,test
unet_long,u10,120,3.5973090140068913,0.41120257862067255,721,f4ffa13,test
unet_long,v10,120,3.8101650481415854,0.378258895619815,721,f4ffa13,test
unet_long,t2m,120,2.222462605834834,0.5682613535909481,721,f4ffa13,test
unet_long,msl,120,659.664680512702,0.5443260863981366,721,f4ffa13,test
unet_long,u850,120,5.223169200463368,0.43797512482670903,721,f4ffa13,test
unet_long,v850,120,5.3350176493767725,0.3689116221618801,721,f4ffa13,test
unet_long,t850,120,3.0047515900224324,0.5533443120994118,721,f4ffa13,test
unet_long,z500,120,706.4648759183209,0.5980430593024345,721,f4ffa13,test
unet_long,wind_speed,120,2.7293005670819963,0.6918982765876305,721,f4ffa13,test
